ID,SeriousDlqin2yrs
32485,0
109048,0
46509,0
95411,0
144356,0
28269,0
130535,0
18144,0
144950,0
116668,0
135830,0
85801,0
117387,0
102690,0
62489,0
120835,0
35493,0
1231,0
73739,0
29855,0
146559,0
49822,0
117966,0
11370,0
86829,0
126652,0
63675,0
37831,0
102617,0
99835,0
38185,0
29520,0
143529,0
57756,0
28585,0
66394,0
81536,0
129892,0
38688,0
138473,0
78509,0
67818,0
76736,0
51127,0
54340,0
76814,0
32837,0
47837,0
22831,0
107308,0
96022,0
138037,0
42760,0
14764,0
29012,0
40453,0
53871,0
85837,0
31451,0
108830,0
66735,0
64371,0
94048,0
3142,0
92701,0
64358,0
60381,0
140318,0
77922,0
59090,0
2195,0
87564,0
19902,0
44689,0
3282,0
141253,0
4288,0
40393,0
133402,0
18469,0
22424,0
6383,0
115158,0
17984,0
122009,0
18345,0
29373,0
39417,0
49774,0
119970,0
83126,0
7182,0
51853,0
88217,0
88090,0
78803,0
126801,0
10852,0
128033,0
91146,0
29119,0
76081,0
140825,0
3109,0
145214,0
81303,0
69796,0
16569,0
31816,0
22824,0
87809,0
11189,0
72188,0
149252,0
94516,0
12096,0
133360,0
13283,0
128818,0
1706,0
122862,0
21410,0
35681,0
111900,0
60091,0
38115,0
47139,0
93975,0
95538,0
25763,0
132428,0
88492,0
14746,0
15588,0
130400,0
21934,0
130567,0
106733,0
143622,0
7567,0
140129,0
46923,0
3537,0
69635,0
63640,0
34062,0
90422,0
138079,0
120494,0
133007,0
114054,0
76283,0
129912,0
75116,0
22184,0
78164,0
33347,0
80371,0
37927,0
56253,0
25360,0
34489,0
108862,0
28402,0
2566,0
148551,0
78540,0
4967,0
75926,0
40038,0
126659,0
125076,0
118803,0
4822,0
148457,0
78114,0
139645,0
141327,0
132045,0
28202,0
40336,0
14213,0
142696,0
98361,0
55332,0
54345,0
112660,0
74149,0
118307,0
12399,0
33642,0
53216,0
33550,0
143116,0
116764,0
127216,0
88390,0
111704,0
88763,0
16287,0
40952,0
103284,0
3349,0
146005,0
145032,0
96849,0
49079,0
76140,0
118761,0
146911,0
26999,0
10153,0
108354,0
88134,0
72141,0
38316,0
43278,0
24691,0
143207,0
125554,0
146530,0
45635,0
23941,0
24259,0
86502,0
23493,0
55216,0
7766,0
118261,0
18693,0
106569,0
147325,0
86595,0
76992,0
115344,0
83795,0
69382,0
133924,0
131177,0
140628,0
36984,0
80148,0
111263,0
5339,0
67634,0
131622,0
48829,0
84547,0
33046,0
142621,0
143410,0
24141,0
111245,0
78060,0
133916,0
56956,0
93284,0
74557,0
57140,0
60044,0
19879,0
37841,0
93758,0
125775,1
147049,0
148013,0
146045,0
21541,0
3309,0
35143,0
80022,0
95573,0
55237,0
142394,0
46242,0
81544,0
59176,0
78766,0
8859,0
123018,0
124893,0
90351,0
93726,0
16207,0
19511,0
89441,0
58156,0
62616,0
25554,0
15848,0
52892,0
50440,0
70267,0
18170,0
91,0
102656,0
13679,0
2204,0
31346,0
76301,0
24643,0
64023,0
127474,0
67288,0
104038,0
71860,0
41795,0
16253,0
92828,0
108444,0
47762,0
126697,0
92177,0
120410,0
16954,0
137076,0
123579,0
50335,0
57423,0
4464,0
91350,0
113583,0
118746,0
121385,0
25973,0
72669,0
53576,0
60406,0
73300,0
27663,0
28355,0
88348,0
68661,0
58132,0
75395,0
100010,0
120202,0
108572,0
22897,0
10378,0
5829,0
120146,0
72654,0
18660,0
115567,0
60357,0
140672,0
129759,0
829,0
117252,0
146421,0
118294,0
53885,0
131535,0
26757,0
85428,0
106112,0
124528,0
99254,0
41394,0
59583,0
23211,0
97835,0
41482,0
142848,0
29719,0
64018,0
46783,0
126614,0
128664,0
145587,0
132635,0
112343,0
25031,0
108225,0
20183,0
62078,0
81447,0
38752,0
35498,0
75056,0
87477,0
115766,0
43266,0
98402,0
23057,0
48813,0
132032,0
123198,0
139292,0
57666,0
29752,0
166,0
148659,0
70102,0
26455,0
82566,0
133708,0
142026,0
55406,0
62648,0
81288,0
20411,0
35752,0
133705,0
91947,0
106888,0
44330,0
36418,0
149590,0
117686,0
10940,0
48148,0
55210,0
8938,0
50521,0
111376,0
9436,0
141956,0
39783,0
9853,0
104500,0
137200,0
102651,0
87532,0
51618,0
33102,0
102743,0
73803,0
131271,0
91271,0
141512,0
65993,0
81887,0
5111,0
85572,0
140888,0
49221,0
46137,0
116617,0
27012,0
53424,0
44933,0
129583,0
129465,0
33707,0
96872,0
147421,0
65226,0
88331,0
142031,0
60573,0
29296,0
86091,0
116843,0
83182,0
80763,0
82343,0
8583,0
92158,0
148726,0
12960,0
91819,0
85183,0
22327,0
91515,0
123635,0
107422,0
96886,0
8643,0
91837,0
5574,0
47684,0
23085,0
68267,0
86583,0
48067,0
142652,0
58917,0
94664,0
129941,0
30635,0
95972,0
66243,1
143860,0
14588,0
148448,0
28254,0
63212,0
21489,0
1230,0
109736,0
95657,0
26584,0
3500,0
17736,0
94239,0
52992,0
81505,0
114074,0
48174,0
121679,0
32519,0
48853,0
73743,0
83845,0
91732,0
140964,0
10284,0
71935,0
124031,0
48143,0
127947,0
95561,0
123700,0
38676,0
110814,0
96514,0
52644,0
52083,0
93050,0
4474,0
6977,0
92586,0
2078,0
149732,0
41039,0
63978,0
8186,0
120357,0
130912,0
45271,0
14430,0
129327,0
142750,0
5431,0
22785,0
66953,0
13259,0
43947,0
25233,0
93793,0
127495,0
103137,0
113952,0
148927,0
127605,0
21334,0
122318,0
148212,0
105608,0
129773,0
41274,0
147779,0
124156,0
9689,0
25446,0
27616,0
2802,0
64430,0
136596,0
3821,0
109984,0
38227,0
122709,0
61462,0
132191,0
147656,0
141319,0
38123,0
127723,0
98369,0
17196,0
115412,0
70129,0
106769,0
83406,0
25533,0
12993,0
41516,0
2316,0
33984,0
67989,0
98848,0
1708,0
30696,0
143421,0
13586,0
44527,0
141874,0
117273,0
111809,0
99151,0
35667,0
138433,0
51676,0
139180,0
117237,0
114687,0
24602,0
50823,0
129831,0
31531,0
8698,0
25817,0
121710,0
95019,0
76131,0
80159,0
49254,0
111194,0
2034,0
137556,0
32006,0
95237,0
53406,0
87068,0
55603,0
50348,0
81865,0
92642,0
57942,0
41562,0
83310,0
47477,0
93861,0
99511,0
10896,0
54616,0
114737,0
28761,0
140759,0
60741,0
7242,0
82044,0
135047,0
75075,0
126049,0
62470,0
141179,0
99931,0
89339,0
135229,0
56527,0
142489,0
65219,0
54329,0
124509,0
141521,0
148405,0
7124,0
135164,0
24231,0
67146,0
57394,0
6360,0
59814,0
89517,0
76422,0
53469,0
73782,0
94117,0
34934,0
135000,1
136539,0
94242,0
83782,0
50763,0
24638,0
23334,0
135448,0
30246,0
33113,0
21975,0
130085,0
61833,0
54233,0
24832,0
76377,0
70406,0
26501,0
128465,0
8488,0
88703,0
130617,0
130340,0
95797,0
38289,0
48161,0
74425,0
20778,0
2553,0
105762,0
35547,0
82032,0
105230,0
77431,0
64734,0
143424,0
134696,0
97831,0
34244,0
27700,0
126705,0
92263,0
46588,0
136806,0
11330,0
18524,0
16395,1
58030,0
40246,0
46695,0
125254,0
111802,0
33680,0
140133,0
35774,0
40795,0
91136,0
36361,0
110628,0
80928,0
52722,0
120944,0
51271,0
101535,0
113511,0
41751,0
84995,0
60607,0
47292,0
82493,0
149504,0
42265,0
19553,0
121747,0
33121,0
103995,0
16042,0
57438,0
35178,0
71550,0
134252,0
117667,0
3629,0
111769,0
88636,0
53407,0
23635,0
141835,0
68526,0
9959,0
4504,0
110744,0
62973,0
129559,0
136453,0
140826,0
148519,0
83839,0
37578,0
13206,0
65971,0
15962,0
60410,0
149565,0
73534,0
26016,0
84807,0
19645,0
114088,0
120043,0
54578,0
37106,0
108085,0
71245,0
23538,0
46311,0
120325,0
33805,0
147987,0
127532,0
35376,0
31629,0
142020,0
62689,0
99234,0
105102,0
128738,0
11681,0
42754,0
96094,0
19317,0
122307,0
87851,0
45668,0
85944,0
19526,0
15808,0
24011,0
94714,0
82179,0
111595,0
69239,0
112406,0
53960,0
108458,0
120851,0
101178,0
55289,0
63521,0
145371,0
102708,0
32307,0
26618,0
16472,0
30831,0
133551,0
144989,0
32866,0
30771,0
79707,0
54506,0
130465,0
126927,0
126710,0
56136,0
127927,0
85809,0
120304,0
135397,0
3224,0
40658,0
77202,0
52947,0
131697,0
111607,0
15479,0
8847,0
141169,0
15523,0
76002,0
127364,0
17858,0
40324,0
5618,0
127377,0
119805,0
127570,0
147396,0
100510,0
119497,0
44622,0
129353,0
79386,0
71487,0
48851,0
112724,0
1471,0
57745,0
22914,0
133346,0
60630,0
83672,0
117880,0
137716,0
916,0
121900,0
51032,0
27848,0
55277,0
113788,0
38529,0
59189,0
49364,0
20719,0
149923,0
130589,0
143402,0
125257,0
144911,0
566,0
103886,0
140389,0
121142,0
37131,0
32845,0
33155,0
93536,0
56502,0
80327,0
113900,0
81372,0
139903,0
140103,0
58191,0
31119,0
78889,0
73823,0
129558,0
122727,0
84835,0
117613,0
91276,0
44978,0
136434,0
59270,0
59555,0
44634,0
136680,0
57123,0
94724,0
78537,0
52072,0
80446,0
113606,0
147795,0
137658,0
141807,0
87503,0
102201,0
86925,0
39304,0
88856,0
30033,0
74914,0
6858,0
144209,0
2880,0
59490,0
30902,0
2713,0
123408,0
144857,0
123439,0
120105,0
79063,0
147675,0
17818,0
72508,0
122565,0
33393,0
126693,0
126608,0
135824,0
95342,0
141503,0
68572,0
46226,0
29325,0
1786,0
16591,0
78208,0
20232,0
22007,0
51863,0
76323,0
75872,0
45693,0
71324,0
133909,0
98659,0
62685,0
41252,0
36601,0
32,0
51577,0
30912,0
107712,0
3097,0
95082,0
130459,0
104079,0
136759,0
2221,0
86247,0
148086,0
62604,0
9371,0
45116,0
81861,0
6579,0
49435,0
73916,0
45359,0
72220,0
117112,0
11889,0
35162,0
106534,0
47066,0
136078,0
20567,0
11711,0
118684,0
40362,0
36031,0
33421,0
43033,0
6290,0
26507,0
137212,0
76241,0
121504,0
6883,0
3485,0
113437,0
2739,0
95892,0
13721,0
108842,0
51303,0
142081,0
46600,0
11656,0
63324,0
97743,0
148032,0
6982,0
99566,0
26685,0
11691,0
93964,0
35772,0
59988,0
110612,0
103748,0
148397,1
66559,0
142883,0
71557,0
12448,0
84324,0
72158,0
18716,0
8392,0
28577,0
55662,0
77156,0
59446,0
126128,0
31656,0
141983,0
14401,0
54702,0
27403,0
17889,0
34009,0
88834,0
140193,0
82128,0
101590,0
36958,0
58378,0
35714,0
101150,0
43139,0
58979,0
83609,0
138144,0
110713,0
102230,0
9508,0
17200,0
67500,0
3024,0
58173,0
145111,0
110833,0
22138,0
3935,0
140304,0
134113,0
87603,0
141936,0
57850,0
129407,0
9637,0
56629,0
119420,0
83675,0
54387,0
88871,0
21514,0
135115,0
72153,0
110378,0
11756,0
65313,0
77341,0
44917,0
105451,0
117236,0
36988,0
27764,0
140616,0
40496,0
90936,0
14854,0
139552,0
149421,0
18072,0
66179,0
26138,0
133997,0
97244,0
130449,0
122791,0
136220,0
38559,0
109421,0
61027,0
69688,0
81975,0
97637,0
111220,0
15098,0
55783,0
902,0
60426,0
128718,0
8333,0
114097,0
142098,0
68410,0
58607,0
114770,0
56265,0
39259,0
136080,0
137848,0
118144,0
105765,0
10369,0
135903,0
136066,0
30726,0
60238,0
67529,0
103123,0
74514,0
59872,0
93015,0
37801,0
58940,0
123216,0
58305,0
33829,0
136345,0
120738,0
56091,0
102204,0
52623,0
142495,0
132978,0
18272,0
129185,0
80359,0
73629,0
115051,0
29599,0
66541,0
35697,0
114056,0
5330,0
122260,0
90061,0
70580,0
149120,0
109629,0
130165,0
65399,0
148836,0
118384,0
56255,0
61849,0
106421,0
87012,0
47034,0
110256,0
44511,0
33695,0
63597,0
34547,0
110043,0
103466,0
44834,0
1906,0
90019,0
83454,0
131914,0
88707,0
34043,0
107538,0
93704,0
43930,0
58437,0
13505,0
109260,0
52151,0
83808,0
31178,0
54411,0
133563,0
31852,0
103333,0
137194,0
52277,0
82584,0
55294,0
81630,0
85110,0
108674,0
135998,0
46663,0
100586,0
137669,0
104590,0
16357,0
33020,0
113201,0
72799,0
144811,0
65819,0
29079,0
22940,0
30850,0
124929,0
115917,0
31733,0
100419,0
139000,0
10531,0
84925,0
50767,0
124427,0
100406,0
125469,0
124274,0
87760,0
143314,0
1885,0
78855,0
121770,0
9980,0
108499,0
126102,0
130261,0
32644,0
14012,0
38720,0
11299,0
8112,0
117799,0
107306,0
132247,0
25792,0
49387,0
53250,0
39117,0
36050,0
35252,0
33468,0
88588,0
29815,0
54443,0
23551,0
51714,0
27396,0
113054,0
39703,0
40594,0
81243,0
60556,0
102057,0
88991,0
13627,0
37374,0
11063,0
59437,0
132826,0
4887,0
107162,0
70142,0
91589,0
69533,0
66439,0
65097,0
84525,0
57212,0
109789,0
85796,0
148592,0
96155,0
21061,0
5845,0
55020,0
30266,0
149970,0
71185,0
98072,0
22546,0
5193,0
124492,0
43141,0
81200,0
96878,0
91567,0
141392,0
18278,0
128657,0
43092,0
78843,0
80428,0
113293,0
90974,0
2744,0
60797,0
52587,0
47803,0
106138,0
134086,0
77201,0
8896,0
103346,0
42634,0
108778,0
44556,0
37592,0
77686,0
126325,0
82767,0
72922,0
52371,0
169,0
120064,0
56937,0
115840,0
41418,0
68241,0
100751,0
108650,0
122079,0
124510,0
27453,0
81908,0
142002,0
41780,0
44451,0
113746,0
8996,0
6207,0
23326,0
12779,0
143283,0
25138,0
55363,0
73697,0
62129,0
26202,0
130536,0
48530,0
56386,0
145053,0
22152,0
25637,0
41748,0
60101,0
11718,0
35631,0
54108,0
18973,0
75935,0
50455,0
54916,0
113005,0
56281,0
81401,0
48778,0
49466,0
34061,0
119259,0
4389,0
52296,0
122397,0
115004,0
141687,0
120652,0
126186,0
59245,0
147659,0
42844,0
128574,0
20506,0
22469,0
88107,0
142975,0
12985,0
86820,0
97473,0
117767,0
58129,0
112387,0
2453,0
128953,0
67742,0
142659,0
2558,0
63455,0
52367,0
23891,0
32847,0
91182,0
28403,0
14838,0
7478,0
82729,0
117935,0
117563,0
81842,0
48496,0
7,0
69574,0
56466,0
12090,0
34546,0
1754,0
66417,0
5756,0
80556,0
86757,0
67231,0
24506,0
28064,0
126310,0
28880,0
33325,0
115573,0
149670,0
145012,0
99534,0
136788,0
126469,0
69690,0
14670,0
121545,0
19631,0
44779,0
117624,0
123474,0
18838,0
17728,0
135633,0
22924,0
46793,0
57187,0
53426,0
18757,0
101373,0
122298,0
111785,0
26725,0
92712,0
140073,0
118329,0
127650,0
95506,0
122232,0
120855,0
132947,0
89437,0
142576,0
121981,0
73336,0
77249,0
78846,0
69379,0
145438,0
22902,0
14144,0
131905,0
94301,0
134944,0
94389,0
18967,0
80078,0
31442,0
18023,0
79882,0
143064,0
30012,0
14609,0
22499,0
16006,0
52618,0
108252,0
83346,0
24354,0
134006,0
47532,0
50878,0
64269,0
64886,0
115452,0
70601,0
145378,0
1829,0
88064,0
41509,0
36645,0
111364,0
90899,0
40621,0
5201,0
24776,0
115879,0
93894,0
24916,0
128008,0
31541,0
131105,0
123300,0
91638,0
111383,0
84516,0
109423,0
33639,0
52530,0
15203,0
87440,0
76082,0
129985,0
81754,0
13767,0
89444,0
37859,0
120196,0
86507,0
145898,0
76347,0
11461,0
72115,0
114736,0
117436,0
60148,0
128520,0
46835,0
60820,0
121322,0
97701,0
18040,0
61059,0
73592,0
80389,0
47887,0
27069,0
85198,0
144306,0
48818,0
125273,0
122034,0
100270,0
4441,0
3655,0
59605,0
10430,0
84199,0
139582,0
87015,0
101253,0
146663,0
110942,0
87185,0
149085,0
102932,0
100718,0
81107,0
127183,0
31349,0
16419,0
24645,0
64389,0
95121,0
111979,0
145951,0
108610,0
78923,0
14648,0
43061,0
71787,0
4184,0
38047,0
53113,0
75578,0
120015,0
68888,0
127734,0
104163,0
75738,0
65019,0
135730,0
63974,0
13633,0
135599,0
119887,0
3102,0
113339,0
27977,0
66543,0
62051,0
55924,0
115886,0
109689,0
5392,0
58705,0
116298,0
122715,0
96609,0
62203,0
126015,0
116409,0
101531,0
90844,0
24852,0
118425,0
112201,0
141005,0
69627,0
123121,0
76650,0
68988,0
125068,0
69975,0
10029,0
57018,0
4657,0
38072,0
78290,0
108285,0
67993,0
95553,0
63997,0
42342,0
109150,0
101112,0
147232,0
3009,0
92866,0
14941,0
139240,0
111716,0
142875,0
131474,0
89990,0
116583,0
66862,0
107684,0
12326,0
38010,0
41547,0
75571,0
9951,0
35242,0
96440,0
79923,0
104546,0
69732,0
38508,0
72503,0
3508,0
54187,0
131127,0
99790,0
68192,0
27733,0
141634,0
138513,0
19371,0
138851,0
67304,0
47374,0
136673,0
21218,0
129364,0
68495,0
63654,0
59131,0
80462,0
135023,0
6672,0
86352,0
8615,0
70731,0
109811,0
136810,0
13925,0
148835,0
87265,0
149974,0
19596,0
18130,0
138830,0
55056,0
97191,0
6255,0
77408,0
124807,0
84506,0
45410,0
36619,0
79188,0
60973,0
62525,0
55763,0
84954,0
11338,0
144074,0
122902,0
12955,0
98945,0
86418,0
53004,0
71692,0
24402,0
24897,0
127772,0
27308,0
29965,0
118211,0
69631,0
13279,0
149158,1
23786,0
30837,0
66143,0
147096,0
123650,0
145176,0
113836,0
143658,0
130063,0
149429,0
96509,0
88540,0
77749,0
9096,0
94311,0
105565,0
122351,0
39586,0
42877,0
131141,0
128153,0
140382,0
96407,0
40109,0
79184,0
61373,0
63321,0
6959,0
126833,0
102604,0
77212,0
11775,0
134970,0
1963,0
21752,0
43214,0
132425,0
88198,0
122867,0
99783,0
31203,0
67451,0
104780,0
18476,0
98844,0
139858,0
148200,0
93684,0
66565,0
109757,0
64399,0
141856,0
131574,0
55270,0
79961,0
102564,0
92731,0
17957,0
7467,0
77295,0
116338,0
130191,0
140765,0
5294,0
104956,0
99802,0
47076,0
81264,0
73638,0
43403,0
79439,0
149981,0
147870,0
146265,0
96854,0
125647,0
129921,0
85812,0
3180,0
20443,0
78422,0
19678,0
23300,0
123767,0
110515,0
148140,0
53123,0
47021,0
113178,0
86708,0
146280,0
78379,0
57777,0
61444,0
33495,0
59484,0
20838,0
65397,0
25184,0
139814,0
54736,0
31313,1
3130,0
141466,0
40476,0
21729,0
68521,0
69144,0
17974,0
8004,0
102213,0
61522,0
99008,0
12834,0
11802,0
111819,0
28735,0
70959,0
95452,0
6000,0
59702,0
12663,0
122172,0
107620,0
22925,0
33904,0
17803,0
127136,0
1627,0
6698,0
198,0
140563,0
25145,0
139368,0
125556,0
46146,0
119253,0
41882,0
142370,0
93073,0
79713,0
32870,0
89926,0
136324,0
135027,0
120251,0
68388,0
145639,0
19990,0
117683,0
91367,0
121694,0
133367,0
130656,0
114854,0
66751,0
132162,0
97850,0
91629,0
63744,0
68302,0
131687,0
75155,0
104395,0
81461,1
90307,0
146599,0
1828,0
24674,0
74321,0
67175,0
15031,0
67916,0
63487,0
50084,0
135441,0
112865,0
148068,0
58099,0
10527,0
105152,0
80171,0
10946,0
18490,0
76438,0
139599,0
119891,0
81581,0
140643,0
79307,0
138817,0
59821,0
39760,0
63109,0
1557,0
17841,0
115155,0
31483,0
125959,0
138041,0
37027,0
116705,0
69470,0
108670,0
22321,0
64905,0
63271,0
71635,0
51035,0
84888,0
95352,0
72981,0
78398,0
115811,0
14555,0
68791,0
129580,0
34762,0
66867,0
29593,0
55106,0
84897,0
97749,0
19071,0
144276,0
110022,0
71201,0
115644,0
58797,0
121738,0
29492,0
71191,0
48206,0
74100,0
103650,0
69195,0
3746,0
41959,0
130060,0
38284,0
75804,0
70162,0
20738,0
123441,0
48385,0
36,0
115506,0
90217,0
143488,0
101585,0
13241,0
14446,0
64880,0
110315,0
40084,0
63747,0
58839,0
17042,0
39666,0
128222,0
59952,0
40281,0
7602,0
148853,0
63927,0
128310,0
125402,0
7160,0
40110,0
112436,0
68295,0
64044,0
62681,0
45227,0
7189,0
18203,0
69826,0
37842,0
72321,0
55323,0
65916,0
77465,0
60471,0
110278,0
18759,0
107013,0
69383,0
117707,0
5510,0
15283,0
36139,0
57555,0
116649,0
67554,0
10665,0
52836,0
144718,0
91841,0
75372,0
81605,0
11270,0
91550,0
122992,0
81818,0
46076,0
96174,0
112191,0
145844,0
112990,0
138348,0
99219,0
108986,0
15783,0
73975,0
76769,0
47186,0
81546,0
24839,0
135590,0
10914,0
136491,0
17247,0
68376,0
43675,0
13386,0
72582,0
134648,0
45457,0
8525,0
149581,0
107659,0
22433,0
50001,0
9878,0
38319,0
124935,0
12357,0
109265,0
79858,0
4859,0
105701,0
140249,0
2551,0
135562,0
73949,0
88168,0
69261,0
19375,0
109132,0
142998,0
11206,0
91452,0
135071,0
54391,0
106063,0
80324,0
3763,0
93033,0
68551,0
94612,0
59747,0
18426,0
95266,0
55460,0
38583,0
69700,0
148781,0
93026,0
15560,0
37233,0
82148,0
141101,0
39200,0
9546,0
114904,0
2844,0
43047,0
25995,0
90111,0
121911,0
87373,0
143619,0
66943,0
11254,0
106371,0
28740,0
128920,0
51910,0
101088,0
94792,0
47933,0
125442,0
66298,0
146718,0
19558,0
16256,0
67550,0
114353,0
9002,0
28086,0
19961,0
102591,0
15767,0
27781,0
20956,0
114834,0
71271,0
57448,0
74041,0
112403,0
84066,0
139571,0
87101,0
137124,0
84459,0
417,0
140896,1
30901,0
1090,0
112868,0
19066,0
10767,0
147065,0
54149,0
36801,0
80801,0
7428,0
16671,0
98707,0
74894,0
59601,0
124225,0
106958,0
52719,0
92211,0
34366,0
1745,0
43362,0
103228,0
112234,0
115198,0
101740,0
59931,0
25583,0
98436,0
44002,0
66980,0
23574,0
144220,0
33386,0
116796,0
140703,0
129459,0
133175,0
92740,0
102241,1
60643,0
103895,0
123718,0
126017,0
107388,0
128237,0
4229,0
73652,0
99864,0
89527,0
83901,0
115347,0
59125,0
52940,0
49837,0
129730,0
121368,0
29468,0
116498,0
92289,0
27137,0
116790,0
87757,0
54210,0
117691,0
18128,0
86556,0
127756,0
14600,0
98048,0
32062,0
6434,0
66924,0
52305,0
54486,0
57945,0
102748,0
116190,0
88964,0
102052,0
10770,0
136805,0
25032,0
37884,0
52073,0
73483,0
31760,0
122111,0
45773,0
118180,0
50461,0
58650,0
90483,0
4819,0
140870,0
111904,0
96533,0
21660,0
55312,0
98065,0
111459,0
70022,0
14599,0
34353,0
30584,0
99467,0
106607,0
46828,0
23863,0
144406,0
82398,0
67715,0
17721,0
44291,0
137443,0
146325,0
5628,0
24819,0
609,0
20592,0
110317,0
130226,0
6545,0
4980,0
89480,1
30879,0
115666,0
1854,0
36093,0
43824,0
138048,0
90579,0
92004,0
52324,0
10868,0
102359,0
90870,0
66388,0
63291,0
24142,0
33827,0
20233,0
61947,0
44205,0
132298,0
57414,0
15963,0
6070,0
106588,0
115177,0
76504,0
72333,0
113265,0
100511,0
90047,0
71362,0
15985,0
41776,0
5657,0
12163,0
110752,1
104960,0
132895,0
58040,0
46185,0
10184,0
135114,0
2852,0
33301,0
109482,0
1276,0
294,0
141443,0
103797,0
54422,0
82902,0
12838,0
38951,0
123903,0
132458,0
110262,0
138184,0
19910,0
43981,1
91384,0
18464,0
25497,0
133542,0
21064,0
34313,0
106317,0
89472,0
22193,0
67235,0
64693,0
18364,0
59578,0
51368,0
145025,0
88775,0
97230,0
57035,0
10408,0
116481,0
9387,0
33650,0
79917,0
149354,0
26755,0
65364,0
20178,0
89543,0
57588,0
3632,0
106574,0
6163,0
59061,0
79405,0
93990,0
127265,0
126713,0
49498,0
111848,0
65691,0
44134,0
8465,0
48548,0
68831,0
53704,0
52307,0
149530,0
15772,0
125509,0
76602,0
67330,0
137257,0
115767,0
97449,0
504,0
98620,0
2461,0
121827,0
67946,0
1664,0
94807,0
139960,0
149522,0
10120,0
3212,0
53760,0
84940,0
28056,0
123612,0
51941,1
141819,0
14857,0
51300,0
89763,0
35730,0
125419,0
134395,0
30066,0
59141,0
124942,0
45087,0
128873,0
64845,0
138898,0
53076,0
87013,0
84920,0
83918,0
473,0
102481,0
134593,0
103990,0
33226,0
102043,0
140128,0
16224,0
46488,0
53197,0
76918,0
34632,0
89687,0
23174,0
7065,0
25510,0
24366,0
123668,0
116898,0
108147,0
93552,0
36887,0
15459,0
77171,0
135075,0
91651,0
16730,0
72037,0
41919,0
140012,0
15104,0
87206,0
82821,0
110017,0
136432,0
141122,0
139444,0
99168,0
15246,0
3860,0
145393,0
126966,0
31475,0
96441,0
19862,0
135069,0
27133,0
81650,0
85046,0
74185,0
93877,0
41027,0
18442,0
106833,0
95901,0
77277,0
8299,0
37888,0
9565,0
132181,0
82144,0
85084,0
10218,0
8474,0
145397,0
32756,0
73398,0
26153,0
104209,0
100292,0
64311,0
138995,0
57983,0
97648,0
136398,0
33870,0
79345,0
16918,0
10220,0
36678,0
104607,0
39205,0
97984,0
34936,0
133713,0
2671,0
26633,0
74946,0
124658,0
26752,0
23875,0
57753,0
121848,0
25043,0
123788,0
93273,0
101842,0
54289,0
45873,0
41759,0
145468,0
53281,0
88615,0
83448,0
27092,0
40513,0
112777,0
114288,0
90615,0
67671,0
30425,0
159,0
100856,0
115199,0
113658,0
10305,0
149138,0
148899,0
59617,0
82747,0
84457,0
39355,0
132796,0
81789,0
51679,0
8257,0
23959,0
16811,0
124862,0
5670,0
117639,0
104907,0
98741,0
94593,0
52738,0
96059,0
63131,0
51417,0
92254,0
38608,0
124632,0
8190,0
7925,0
44611,0
31282,0
10805,0
54341,0
77925,0
108328,0
13016,0
61690,0
102698,0
15481,0
82754,0
120006,0
109450,0
28605,0
35079,0
125640,0
116299,0
9989,0
110324,0
126108,0
93599,0
81423,0
25686,0
41299,0
22754,0
13827,0
12124,0
40679,0
69832,0
29835,0
125496,0
9583,0
64271,0
40717,0
30258,0
44039,0
61452,0
14596,1
74634,0
128361,0
89557,0
66755,0
54290,0
31758,0
24979,0
109906,0
144639,0
81751,0
38144,0
123938,0
58397,0
74225,0
116173,0
125370,0
95098,0
133376,0
142211,0
96559,0
71480,0
34132,0
48001,0
133802,0
70848,0
131030,0
27669,0
63512,0
139686,0
49049,0
36922,0
20011,0
56588,0
133457,0
120195,0
115022,0
24266,0
9547,0
83740,0
10142,0
126869,0
96399,0
18727,0
33256,0
19187,0
78192,0
48348,0
106377,0
74007,0
139261,0
12649,0
15600,0
117467,0
75181,0
41783,0
8848,0
53918,0
81215,0
105529,0
50222,0
17248,0
133177,0
40688,0
122489,0
45244,0
64425,0
115526,0
96888,0
25042,0
118994,0
112525,0
49474,0
67677,0
123515,0
148496,0
62271,0
83529,0
147447,0
723,0
130658,0
11825,0
46314,0
15299,0
137622,0
14167,0
45599,0
27023,0
72903,0
21444,0
4706,1
12205,0
108646,0
6053,0
68997,0
135843,0
5421,0
111973,0
86697,0
72477,0
53375,0
104286,0
56079,0
39282,0
57914,0
146680,0
58481,0
21147,0
83123,0
113986,0
101130,0
14262,0
112668,0
113537,0
117630,0
54545,0
95634,0
94104,0
148271,0
28408,0
114726,0
124993,0
102598,0
65481,0
16157,0
12435,0
41617,0
137339,0
88503,0
146833,0
17064,0
146094,0
42443,0
35624,0
63114,0
74926,0
43023,0
33225,0
68969,0
63468,0
110460,0
24520,0
61106,0
43104,0
14697,0
100964,0
51586,0
67275,0
123955,0
61087,0
50106,0
50994,0
124749,0
77864,0
99530,0
125888,0
3758,0
36318,0
54944,0
115618,0
12542,0
49444,0
16050,0
81921,0
17228,0
1274,1
4869,0
10251,0
134145,0
144242,0
140586,0
79344,0
64340,0
56141,0
146110,0
52920,0
98481,0
104022,0
115149,0
42387,0
19494,0
27698,0
80497,0
25588,0
85552,0
107466,0
57001,0
16721,0
118929,0
78267,0
88646,0
101932,0
131767,0
98241,0
42019,0
87740,0
46453,0
90821,0
140846,0
