ID,SeriousDlqin2yrs
77271.0,0.0
127546.0,0.0
110633.0,0.0
74330.0,0.0
129424.0,0.0
36521.0,0.0
143729.0,0.0
75938.0,0.0
142460.0,0.0
116766.0,0.0
40237.0,1.0
92130.0,0.0
105147.0,0.0
1683.0,0.0
143325.0,0.0
42725.0,0.0
88394.0,0.0
124983.0,0.0
145613.0,0.0
4994.0,0.0
134218.0,0.0
38842.0,0.0
81385.0,1.0
91307.0,0.0
78499.0,0.0
73632.0,1.0
58882.0,0.0
48779.0,0.0
82800.0,0.0
10118.0,0.0
88861.0,0.0
90460.0,0.0
33591.0,0.0
80154.0,1.0
78124.0,0.0
121082.0,1.0
18328.0,0.0
57191.0,0.0
7251.0,0.0
66249.0,0.0
147007.0,0.0
49064.0,0.0
50426.0,0.0
34587.0,0.0
73018.0,1.0
136713.0,0.0
16559.0,0.0
667.0,0.0
53134.0,0.0
57158.0,0.0
135383.0,0.0
104718.0,0.0
55418.0,0.0
68536.0,0.0
54624.0,0.0
94495.0,0.0
126520.0,0.0
4977.0,0.0
31992.0,0.0
128678.0,0.0
76879.0,0.0
99378.0,0.0
122443.0,0.0
148221.0,0.0
1136.0,0.0
36368.0,1.0
63364.0,0.0
21746.0,0.0
78666.0,1.0
120830.0,0.0
51965.0,1.0
92036.0,0.0
53872.0,0.0
57600.0,0.0
146332.0,1.0
16493.0,1.0
38677.0,0.0
89929.0,0.0
91754.0,0.0
101499.0,0.0
56392.0,0.0
106291.0,0.0
107631.0,0.0
54020.0,0.0
124457.0,0.0
19767.0,1.0
114672.0,0.0
80813.0,0.0
40988.0,0.0
99708.0,0.0
31409.0,0.0
77251.0,0.0
89641.0,0.0
3248.0,0.0
104761.0,0.0
63386.0,0.0
36492.0,0.0
8418.0,0.0
100935.0,0.0
81588.0,0.0
35043.0,0.0
16878.0,0.0
55007.0,0.0
10461.0,0.0
85251.0,0.0
141553.0,0.0
37437.0,0.0
73988.0,0.0
73369.0,0.0
105888.0,0.0
55496.0,0.0
114476.0,0.0
105156.0,0.0
11072.0,0.0
126852.0,0.0
127823.0,1.0
70858.0,0.0
31378.0,0.0
49369.0,0.0
46129.0,0.0
80214.0,1.0
78249.0,0.0
98595.0,0.0
21904.0,0.0
82916.0,0.0
120455.0,1.0
49164.0,0.0
41645.0,0.0
135437.0,0.0
142119.0,0.0
119328.0,1.0
54136.0,0.0
50558.0,1.0
49533.0,0.0
115503.0,0.0
87149.0,0.0
50074.0,0.0
117284.0,0.0
85469.0,0.0
55302.0,0.0
99548.0,0.0
138802.0,0.0
109621.0,0.0
96657.0,0.0
99635.0,0.0
20590.0,0.0
82847.0,1.0
144592.0,0.0
22480.0,0.0
100327.0,1.0
104029.0,1.0
34407.0,0.0
138286.0,0.0
112516.0,0.0
112745.0,0.0
53641.0,0.0
13723.0,0.0
146744.0,0.0
71899.0,0.0
86591.0,0.0
111783.0,0.0
117506.0,0.0
53845.0,0.0
15234.0,0.0
49479.0,1.0
28023.0,0.0
127354.0,0.0
129554.0,0.0
64232.0,0.0
39307.0,1.0
138567.0,0.0
143112.0,0.0
86734.0,0.0
69593.0,0.0
137011.0,1.0
82469.0,1.0
1307.0,0.0
66928.0,0.0
128827.0,0.0
65778.0,0.0
82556.0,0.0
76809.0,0.0
125595.0,0.0
18226.0,0.0
93144.0,0.0
84661.0,0.0
121973.0,0.0
60850.0,0.0
16241.0,0.0
74265.0,0.0
99416.0,0.0
13450.0,0.0
120910.0,0.0
10174.0,0.0
66297.0,0.0
65726.0,0.0
42773.0,0.0
63832.0,0.0
27667.0,0.0
104643.0,0.0
128006.0,0.0
128071.0,0.0
61295.0,0.0
91984.0,0.0
103830.0,0.0
136197.0,0.0
5497.0,0.0
20397.0,0.0
78762.0,0.0
101324.0,1.0
40723.0,0.0
90720.0,0.0
131024.0,0.0
107942.0,0.0
7448.0,0.0
134822.0,0.0
120695.0,0.0
26591.0,0.0
134552.0,0.0
31165.0,0.0
47517.0,0.0
89762.0,0.0
24165.0,0.0
45760.0,0.0
76350.0,0.0
81521.0,0.0
114031.0,0.0
70700.0,0.0
149033.0,0.0
69096.0,0.0
142028.0,0.0
5524.0,0.0
131518.0,1.0
130248.0,0.0
51888.0,0.0
117225.0,0.0
36987.0,0.0
50847.0,0.0
41837.0,0.0
78235.0,0.0
86770.0,0.0
49207.0,0.0
57180.0,0.0
119061.0,0.0
131999.0,0.0
21913.0,0.0
31361.0,0.0
7942.0,0.0
41115.0,0.0
80133.0,0.0
59187.0,0.0
44822.0,0.0
61366.0,0.0
140561.0,0.0
139634.0,0.0
114583.0,0.0
65751.0,0.0
123522.0,0.0
48372.0,0.0
22993.0,1.0
144228.0,0.0
43389.0,0.0
121523.0,0.0
124821.0,0.0
27961.0,0.0
125610.0,0.0
2641.0,1.0
30291.0,0.0
104490.0,1.0
77221.0,0.0
23845.0,0.0
42559.0,0.0
129373.0,0.0
111532.0,0.0
56851.0,0.0
127070.0,0.0
140352.0,0.0
113555.0,0.0
53692.0,0.0
124414.0,0.0
97075.0,0.0
101370.0,0.0
23922.0,0.0
117919.0,0.0
87364.0,0.0
75175.0,0.0
143794.0,0.0
22541.0,0.0
66675.0,0.0
96617.0,0.0
67931.0,0.0
31568.0,0.0
64192.0,0.0
86545.0,1.0
83290.0,0.0
135444.0,0.0
86323.0,0.0
60154.0,0.0
27229.0,0.0
83484.0,0.0
66458.0,0.0
123893.0,0.0
76239.0,0.0
6110.0,0.0
97234.0,0.0
99169.0,0.0
137176.0,1.0
118462.0,0.0
124554.0,0.0
128082.0,0.0
147361.0,0.0
140049.0,0.0
144607.0,0.0
27098.0,0.0
71560.0,0.0
131094.0,0.0
118984.0,0.0
101206.0,0.0
85772.0,0.0
116722.0,1.0
134555.0,0.0
119660.0,0.0
67137.0,0.0
10103.0,0.0
15854.0,0.0
135538.0,0.0
12019.0,1.0
38288.0,0.0
136496.0,0.0
62110.0,0.0
53411.0,0.0
22241.0,0.0
131680.0,0.0
48267.0,1.0
91820.0,0.0
93426.0,0.0
132349.0,0.0
149988.0,0.0
58315.0,0.0
62477.0,0.0
10649.0,0.0
1005.0,0.0
27729.0,1.0
23777.0,0.0
17572.0,0.0
28140.0,0.0
149556.0,0.0
17767.0,0.0
112210.0,0.0
138693.0,0.0
24095.0,0.0
47608.0,0.0
103363.0,0.0
145916.0,1.0
124987.0,0.0
28212.0,0.0
765.0,0.0
79958.0,0.0
82354.0,0.0
90529.0,0.0
26916.0,0.0
96167.0,0.0
110102.0,0.0
109627.0,0.0
8684.0,0.0
29655.0,0.0
136929.0,0.0
102164.0,0.0
136722.0,0.0
89103.0,0.0
11425.0,0.0
3890.0,0.0
30345.0,0.0
130667.0,1.0
117488.0,0.0
125955.0,0.0
96210.0,0.0
69852.0,0.0
23627.0,0.0
105734.0,0.0
23148.0,0.0
110792.0,1.0
60221.0,0.0
9274.0,0.0
18042.0,0.0
110877.0,0.0
29577.0,0.0
69055.0,0.0
63229.0,0.0
83611.0,0.0
145115.0,0.0
128055.0,0.0
5620.0,0.0
88581.0,0.0
38111.0,0.0
143029.0,0.0
87232.0,0.0
61001.0,0.0
95558.0,0.0
122993.0,0.0
63307.0,1.0
75694.0,0.0
124833.0,0.0
144146.0,0.0
41650.0,0.0
2378.0,0.0
133045.0,0.0
17344.0,0.0
2081.0,0.0
21423.0,0.0
43533.0,1.0
36599.0,0.0
82501.0,0.0
139027.0,0.0
90414.0,0.0
77092.0,0.0
104228.0,0.0
98313.0,0.0
98166.0,0.0
110091.0,0.0
84422.0,0.0
68947.0,0.0
94830.0,1.0
86809.0,0.0
141587.0,0.0
86951.0,0.0
91005.0,0.0
134435.0,0.0
5597.0,0.0
73148.0,0.0
113477.0,1.0
140760.0,0.0
112410.0,0.0
85672.0,0.0
147480.0,1.0
41288.0,0.0
8968.0,0.0
45608.0,0.0
102514.0,0.0
79649.0,0.0
81339.0,0.0
111898.0,0.0
35095.0,0.0
21455.0,0.0
16266.0,0.0
89129.0,0.0
37658.0,0.0
119462.0,0.0
115387.0,0.0
118569.0,0.0
98658.0,0.0
134860.0,0.0
90323.0,0.0
79990.0,0.0
75992.0,0.0
133906.0,0.0
70125.0,0.0
147471.0,0.0
67942.0,0.0
109030.0,0.0
149930.0,0.0
12654.0,0.0
129825.0,0.0
3375.0,0.0
125626.0,0.0
120957.0,0.0
13985.0,0.0
138201.0,0.0
11768.0,0.0
84571.0,0.0
61289.0,0.0
148125.0,0.0
39516.0,0.0
3087.0,0.0
92555.0,0.0
10108.0,0.0
70901.0,0.0
8819.0,0.0
88944.0,0.0
83734.0,1.0
93477.0,0.0
120767.0,0.0
137162.0,0.0
67706.0,0.0
2406.0,0.0
86135.0,0.0
63489.0,0.0
97382.0,0.0
125121.0,0.0
46231.0,0.0
60887.0,0.0
112995.0,0.0
98408.0,0.0
100475.0,0.0
30560.0,0.0
90046.0,0.0
76453.0,0.0
144105.0,0.0
892.0,0.0
19965.0,0.0
122106.0,0.0
79970.0,0.0
58020.0,0.0
149611.0,0.0
126604.0,0.0
52852.0,0.0
71595.0,0.0
108911.0,0.0
37739.0,0.0
144856.0,0.0
101512.0,0.0
55378.0,0.0
26295.0,1.0
53549.0,0.0
4281.0,0.0
58167.0,0.0
18529.0,1.0
36762.0,0.0
112517.0,0.0
127709.0,0.0
37742.0,0.0
86780.0,0.0
12508.0,0.0
57054.0,0.0
141629.0,0.0
129608.0,0.0
20796.0,0.0
97990.0,0.0
35931.0,0.0
27947.0,1.0
149584.0,0.0
107139.0,0.0
52964.0,0.0
90449.0,0.0
9369.0,0.0
121693.0,0.0
55749.0,0.0
100210.0,0.0
101030.0,0.0
86002.0,0.0
72948.0,0.0
124322.0,0.0
85643.0,0.0
71752.0,0.0
126425.0,0.0
83156.0,0.0
71858.0,0.0
108095.0,0.0
76044.0,1.0
145249.0,0.0
44195.0,0.0
36723.0,0.0
41460.0,0.0
136452.0,0.0
149193.0,0.0
90845.0,0.0
96278.0,0.0
67412.0,0.0
51778.0,0.0
29759.0,0.0
57129.0,0.0
61459.0,0.0
44349.0,0.0
119758.0,1.0
81910.0,0.0
117575.0,0.0
22808.0,0.0
99278.0,0.0
81515.0,0.0
20529.0,0.0
119395.0,1.0
137385.0,0.0
149170.0,0.0
47453.0,0.0
142754.0,0.0
11154.0,0.0
144755.0,0.0
149425.0,0.0
56907.0,0.0
83504.0,0.0
44136.0,0.0
138395.0,0.0
87164.0,0.0
87844.0,0.0
32664.0,0.0
110242.0,0.0
124268.0,0.0
101790.0,0.0
107415.0,1.0
127388.0,0.0
59542.0,0.0
28181.0,0.0
26404.0,0.0
63656.0,0.0
105943.0,0.0
10321.0,0.0
126683.0,0.0
18404.0,0.0
39474.0,0.0
146020.0,0.0
54937.0,0.0
98630.0,0.0
143244.0,0.0
64036.0,0.0
120072.0,0.0
133347.0,0.0
68634.0,0.0
146673.0,0.0
129557.0,0.0
125356.0,0.0
47449.0,0.0
68946.0,0.0
70741.0,0.0
88808.0,0.0
81139.0,0.0
87052.0,0.0
2201.0,0.0
80732.0,1.0
34910.0,0.0
23767.0,0.0
52787.0,0.0
6330.0,0.0
42548.0,0.0
45169.0,0.0
80184.0,0.0
15565.0,0.0
113160.0,0.0
71067.0,0.0
144376.0,0.0
138500.0,0.0
93668.0,0.0
38743.0,0.0
96301.0,0.0
142476.0,0.0
1020.0,0.0
142841.0,0.0
37279.0,0.0
64710.0,0.0
105225.0,0.0
12190.0,0.0
131946.0,0.0
18103.0,0.0
126967.0,0.0
28992.0,1.0
32210.0,0.0
145535.0,0.0
22215.0,0.0
9955.0,0.0
147807.0,0.0
134570.0,0.0
79581.0,0.0
9924.0,0.0
120152.0,0.0
1488.0,0.0
146452.0,0.0
49573.0,1.0
19253.0,0.0
8899.0,0.0
86958.0,0.0
50610.0,0.0
52660.0,0.0
89532.0,0.0
15915.0,0.0
93928.0,0.0
114724.0,0.0
93565.0,0.0
80550.0,0.0
69070.0,0.0
73205.0,0.0
27412.0,0.0
69628.0,0.0
40394.0,0.0
42434.0,0.0
33128.0,0.0
64711.0,0.0
491.0,0.0
118213.0,0.0
79397.0,0.0
9826.0,0.0
128359.0,0.0
138096.0,0.0
120831.0,1.0
3454.0,0.0
38159.0,1.0
105587.0,0.0
118108.0,0.0
92073.0,0.0
14451.0,0.0
33612.0,0.0
109701.0,0.0
89411.0,0.0
66223.0,0.0
73909.0,0.0
31823.0,0.0
38603.0,0.0
93368.0,0.0
54942.0,0.0
94616.0,0.0
140725.0,0.0
32956.0,0.0
6185.0,1.0
4798.0,0.0
77860.0,0.0
130113.0,0.0
120092.0,0.0
127801.0,0.0
68625.0,0.0
39826.0,0.0
59050.0,0.0
97721.0,0.0
40697.0,0.0
40377.0,0.0
119050.0,0.0
60495.0,0.0
131493.0,0.0
149086.0,0.0
52143.0,0.0
20932.0,0.0
97857.0,0.0
74262.0,0.0
118707.0,0.0
143571.0,1.0
113701.0,0.0
72774.0,1.0
91106.0,0.0
100942.0,0.0
132332.0,0.0
101902.0,0.0
50647.0,0.0
117603.0,0.0
131101.0,0.0
127821.0,0.0
48615.0,0.0
57368.0,0.0
149491.0,0.0
142916.0,0.0
69471.0,0.0
88236.0,0.0
61154.0,0.0
792.0,0.0
123912.0,0.0
149119.0,0.0
70120.0,0.0
46015.0,0.0
49223.0,0.0
144457.0,0.0
39189.0,0.0
33780.0,0.0
84557.0,0.0
30710.0,0.0
111290.0,0.0
21399.0,0.0
33990.0,0.0
44399.0,0.0
44370.0,0.0
1224.0,0.0
100067.0,0.0
4812.0,0.0
38171.0,0.0
12311.0,0.0
128966.0,0.0
107556.0,0.0
20606.0,0.0
72748.0,0.0
73727.0,0.0
97499.0,0.0
98954.0,0.0
93730.0,0.0
64472.0,0.0
13639.0,0.0
45846.0,0.0
125669.0,0.0
76300.0,0.0
86280.0,0.0
51000.0,0.0
104825.0,0.0
34382.0,0.0
130869.0,0.0
10986.0,0.0
6312.0,0.0
76090.0,0.0
125275.0,0.0
98382.0,0.0
11784.0,1.0
90437.0,0.0
146384.0,1.0
124475.0,1.0
123892.0,0.0
107976.0,0.0
42331.0,0.0
56170.0,0.0
55022.0,0.0
141434.0,0.0
3654.0,1.0
142589.0,0.0
144313.0,0.0
48417.0,1.0
97295.0,0.0
40055.0,0.0
59403.0,0.0
110749.0,1.0
88718.0,0.0
90693.0,0.0
139935.0,0.0
76738.0,0.0
117529.0,0.0
111358.0,0.0
116067.0,0.0
92934.0,0.0
86980.0,0.0
129833.0,0.0
72013.0,0.0
3797.0,0.0
144224.0,0.0
41684.0,0.0
95720.0,0.0
70532.0,0.0
5501.0,0.0
23514.0,0.0
17749.0,0.0
24752.0,0.0
142823.0,1.0
129374.0,0.0
137496.0,0.0
33117.0,0.0
146475.0,0.0
65412.0,1.0
148173.0,0.0
133149.0,0.0
64335.0,0.0
25941.0,0.0
34322.0,0.0
20777.0,0.0
130078.0,0.0
68417.0,0.0
108198.0,0.0
114710.0,0.0
101570.0,0.0
41917.0,1.0
35845.0,0.0
46487.0,0.0
26782.0,0.0
110590.0,1.0
16796.0,0.0
106059.0,0.0
109416.0,0.0
134794.0,0.0
27745.0,0.0
129507.0,0.0
13151.0,0.0
69443.0,1.0
98642.0,0.0
5713.0,0.0
140231.0,0.0
133583.0,0.0
3565.0,0.0
17441.0,0.0
15549.0,0.0
129343.0,0.0
62016.0,0.0
107079.0,0.0
27653.0,0.0
139641.0,0.0
48237.0,0.0
125160.0,0.0
25425.0,0.0
149036.0,0.0
4641.0,0.0
28565.0,0.0
33400.0,0.0
88522.0,0.0
37289.0,1.0
70261.0,1.0
69365.0,0.0
14833.0,1.0
33910.0,1.0
72243.0,0.0
56507.0,0.0
77888.0,0.0
89705.0,0.0
114516.0,0.0
1550.0,0.0
76842.0,0.0
54070.0,1.0
101119.0,0.0
47507.0,1.0
121937.0,0.0
46836.0,1.0
108802.0,1.0
67215.0,1.0
115591.0,0.0
82653.0,0.0
111293.0,0.0
54221.0,0.0
70318.0,0.0
88702.0,0.0
138941.0,0.0
86463.0,0.0
20307.0,0.0
64422.0,0.0
119298.0,0.0
145303.0,0.0
52426.0,0.0
89700.0,0.0
18528.0,0.0
9631.0,0.0
123842.0,0.0
32841.0,0.0
113190.0,0.0
18894.0,0.0
4221.0,0.0
4348.0,1.0
95118.0,0.0
138457.0,0.0
27203.0,0.0
16674.0,0.0
36637.0,0.0
144435.0,0.0
89618.0,1.0
47411.0,0.0
148633.0,0.0
25567.0,0.0
56282.0,1.0
129534.0,0.0
36665.0,0.0
39131.0,0.0
119239.0,0.0
55248.0,1.0
149100.0,0.0
17024.0,0.0
103867.0,0.0
149643.0,0.0
120971.0,0.0
85548.0,0.0
59990.0,0.0
95429.0,0.0
70312.0,0.0
77447.0,0.0
3715.0,0.0
18099.0,0.0
50116.0,0.0
9678.0,0.0
131739.0,1.0
28300.0,1.0
60674.0,0.0
61570.0,0.0
32067.0,0.0
69100.0,0.0
123573.0,1.0
56448.0,0.0
93060.0,0.0
95522.0,0.0
78739.0,0.0
72549.0,1.0
25832.0,0.0
68555.0,0.0
15327.0,0.0
56056.0,0.0
128922.0,0.0
124653.0,0.0
1010.0,0.0
47631.0,0.0
73894.0,0.0
7412.0,0.0
82810.0,0.0
134475.0,0.0
145279.0,0.0
14196.0,0.0
111592.0,0.0
8694.0,0.0
100303.0,0.0
32615.0,0.0
138244.0,0.0
102235.0,0.0
15616.0,0.0
102782.0,0.0
98155.0,0.0
107734.0,0.0
49091.0,0.0
120599.0,1.0
22027.0,0.0
23499.0,0.0
110935.0,0.0
112859.0,0.0
132098.0,1.0
21240.0,0.0
139864.0,0.0
94331.0,0.0
62043.0,1.0
99095.0,0.0
143491.0,0.0
54619.0,0.0
61247.0,1.0
77048.0,0.0
144827.0,0.0
126621.0,0.0
98266.0,0.0
96397.0,1.0
127982.0,0.0
1045.0,0.0
87592.0,0.0
2123.0,0.0
8256.0,1.0
89077.0,0.0
23104.0,1.0
86256.0,0.0
89094.0,0.0
4049.0,0.0
74970.0,0.0
137464.0,1.0
95840.0,0.0
121685.0,0.0
64051.0,0.0
140830.0,0.0
52919.0,0.0
130569.0,0.0
33693.0,0.0
3650.0,0.0
54226.0,0.0
35710.0,0.0
26641.0,0.0
67628.0,0.0
77827.0,0.0
149206.0,1.0
18928.0,0.0
29084.0,0.0
68706.0,0.0
89738.0,0.0
20993.0,0.0
3736.0,0.0
50979.0,0.0
55536.0,0.0
29950.0,0.0
6849.0,0.0
40650.0,0.0
23507.0,0.0
118295.0,0.0
10787.0,0.0
18424.0,0.0
113170.0,0.0
8070.0,0.0
58954.0,0.0
104805.0,0.0
112037.0,0.0
62613.0,0.0
81704.0,0.0
96987.0,0.0
113944.0,0.0
55610.0,0.0
36657.0,0.0
20597.0,0.0
106737.0,0.0
37392.0,0.0
71162.0,0.0
15059.0,0.0
56230.0,0.0
25368.0,0.0
108297.0,0.0
11734.0,0.0
36724.0,0.0
50486.0,0.0
63635.0,0.0
68607.0,0.0
54038.0,0.0
77363.0,0.0
34222.0,0.0
48382.0,0.0
15432.0,0.0
1942.0,0.0
64679.0,0.0
83444.0,0.0
147332.0,0.0
39915.0,0.0
95857.0,0.0
21928.0,0.0
116696.0,0.0
108608.0,0.0
131861.0,0.0
26143.0,1.0
58773.0,0.0
119339.0,0.0
47833.0,0.0
114457.0,0.0
23812.0,0.0
85465.0,1.0
149852.0,0.0
125247.0,0.0
132450.0,0.0
107351.0,0.0
125457.0,0.0
141127.0,0.0
56759.0,0.0
62903.0,0.0
132967.0,0.0
41182.0,0.0
73217.0,0.0
53793.0,0.0
23217.0,0.0
123647.0,0.0
8075.0,0.0
143844.0,0.0
72200.0,0.0
88401.0,0.0
128851.0,0.0
38918.0,0.0
16781.0,0.0
137691.0,1.0
121140.0,0.0
44987.0,0.0
34836.0,0.0
34900.0,0.0
130701.0,0.0
116667.0,0.0
116744.0,0.0
35732.0,0.0
51203.0,0.0
2991.0,0.0
24434.0,0.0
48536.0,0.0
37614.0,0.0
98586.0,0.0
86577.0,0.0
21221.0,1.0
84961.0,1.0
120618.0,1.0
8386.0,0.0
24705.0,0.0
88426.0,0.0
139101.0,0.0
71695.0,0.0
32593.0,0.0
18102.0,0.0
118338.0,0.0
42856.0,0.0
42479.0,1.0
147037.0,0.0
82342.0,0.0
86025.0,0.0
12006.0,0.0
23039.0,0.0
99450.0,0.0
90194.0,0.0
11901.0,0.0
141345.0,0.0
116059.0,0.0
97225.0,0.0
9211.0,0.0
21215.0,0.0
82744.0,0.0
108819.0,0.0
109217.0,0.0
6090.0,0.0
5012.0,0.0
144792.0,0.0
50768.0,0.0
138001.0,0.0
77401.0,0.0
49889.0,1.0
148143.0,0.0
119001.0,0.0
71922.0,0.0
123288.0,0.0
2629.0,0.0
139930.0,0.0
41622.0,1.0
31384.0,0.0
143062.0,0.0
81843.0,0.0
33167.0,0.0
143922.0,1.0
44655.0,0.0
64349.0,0.0
79327.0,0.0
101909.0,0.0
101481.0,0.0
13205.0,1.0
138548.0,0.0
104321.0,0.0
122706.0,0.0
1225.0,0.0
78300.0,0.0
28462.0,0.0
124202.0,1.0
37645.0,0.0
133259.0,0.0
107629.0,0.0
48968.0,0.0
124448.0,0.0
97045.0,1.0
91440.0,0.0
124527.0,0.0
125797.0,0.0
39157.0,0.0
34611.0,0.0
54256.0,0.0
124367.0,0.0
24407.0,0.0
31709.0,0.0
109332.0,0.0
38201.0,0.0
73464.0,0.0
105589.0,0.0
110811.0,0.0
90876.0,0.0
25015.0,0.0
114699.0,0.0
62521.0,0.0
36381.0,1.0
29587.0,1.0
107813.0,0.0
78960.0,0.0
68911.0,0.0
51080.0,0.0
29879.0,0.0
38672.0,0.0
45639.0,0.0
120161.0,0.0
94799.0,1.0
35177.0,0.0
57061.0,0.0
83462.0,0.0
135166.0,0.0
31039.0,0.0
28425.0,1.0
87479.0,0.0
100052.0,0.0
148514.0,0.0
112198.0,0.0
33802.0,0.0
71794.0,0.0
9669.0,0.0
57640.0,0.0
37940.0,0.0
17222.0,0.0
35904.0,0.0
149869.0,0.0
135206.0,0.0
95769.0,0.0
23149.0,0.0
79629.0,0.0
119603.0,0.0
61019.0,0.0
94037.0,0.0
125282.0,0.0
138553.0,0.0
124326.0,0.0
28342.0,1.0
107576.0,0.0
34182.0,0.0
37250.0,0.0
148101.0,0.0
15172.0,0.0
105615.0,0.0
22757.0,0.0
147927.0,0.0
810.0,0.0
51297.0,0.0
79192.0,0.0
40070.0,0.0
10144.0,0.0
108649.0,0.0
134067.0,0.0
148262.0,0.0
59761.0,0.0
148774.0,0.0
145210.0,0.0
4624.0,0.0
15689.0,1.0
126118.0,0.0
70378.0,0.0
147906.0,1.0
59682.0,0.0
8614.0,0.0
124863.0,0.0
12712.0,0.0
108432.0,0.0
143843.0,0.0
29718.0,0.0
44009.0,0.0
141470.0,0.0
139271.0,0.0
65382.0,1.0
30322.0,0.0
143271.0,0.0
111925.0,0.0
74114.0,0.0
99591.0,0.0
64888.0,0.0
38701.0,0.0
144239.0,0.0
118786.0,0.0
301.0,1.0
38018.0,0.0
22530.0,0.0
72616.0,0.0
143333.0,0.0
145956.0,0.0
36254.0,0.0
95888.0,0.0
8408.0,1.0
34819.0,0.0
107279.0,0.0
98878.0,1.0
43705.0,0.0
70179.0,0.0
20608.0,0.0
108663.0,0.0
120076.0,0.0
124733.0,0.0
106189.0,0.0
19243.0,0.0
145749.0,0.0
52168.0,1.0
128659.0,0.0
135584.0,0.0
139774.0,1.0
149983.0,0.0
110679.0,0.0
36065.0,0.0
75135.0,0.0
100426.0,0.0
66600.0,0.0
17791.0,0.0
64423.0,0.0
11417.0,0.0
126811.0,0.0
34248.0,0.0
140715.0,0.0
79179.0,0.0
28282.0,0.0
111368.0,0.0
33482.0,0.0
88244.0,0.0
77079.0,0.0
77512.0,0.0
115375.0,0.0
63485.0,0.0
105575.0,0.0
126369.0,0.0
40402.0,0.0
77480.0,0.0
98148.0,0.0
129007.0,0.0
31628.0,0.0
120413.0,0.0
122434.0,0.0
127856.0,0.0
34745.0,0.0
22719.0,0.0
27268.0,0.0
147072.0,0.0
31332.0,0.0
121906.0,0.0
62434.0,0.0
120256.0,0.0
82111.0,0.0
59374.0,0.0
94834.0,0.0
98189.0,0.0
89651.0,0.0
44787.0,0.0
136456.0,0.0
12228.0,0.0
121519.0,0.0
118748.0,0.0
11551.0,0.0
148159.0,0.0
11108.0,1.0
31523.0,0.0
144057.0,0.0
18218.0,0.0
9852.0,0.0
149380.0,0.0
90440.0,0.0
62565.0,0.0
83390.0,0.0
59692.0,0.0
103575.0,0.0
149596.0,0.0
96281.0,0.0
2711.0,0.0
93199.0,0.0
132371.0,0.0
127960.0,0.0
40098.0,0.0
55710.0,0.0
106864.0,0.0
29163.0,0.0
97525.0,0.0
107944.0,0.0
68358.0,0.0
68080.0,0.0
127024.0,0.0
72689.0,0.0
96450.0,0.0
148184.0,0.0
106953.0,0.0
55151.0,0.0
51406.0,0.0
108459.0,0.0
97565.0,0.0
107499.0,0.0
41706.0,0.0
37916.0,0.0
46001.0,0.0
114434.0,0.0
68364.0,0.0
118797.0,0.0
9383.0,1.0
95978.0,0.0
81821.0,0.0
129274.0,0.0
32170.0,0.0
23206.0,0.0
43680.0,0.0
99688.0,0.0
101131.0,0.0
54913.0,0.0
86472.0,0.0
85031.0,0.0
31512.0,0.0
146061.0,0.0
90688.0,0.0
121287.0,1.0
1159.0,1.0
111239.0,0.0
115113.0,0.0
32543.0,0.0
128680.0,0.0
133538.0,0.0
66069.0,0.0
136639.0,0.0
128696.0,0.0
128705.0,0.0
17465.0,0.0
91957.0,0.0
92513.0,0.0
3301.0,0.0
50728.0,0.0
82912.0,0.0
8048.0,0.0
60369.0,0.0
42645.0,0.0
29389.0,0.0
21135.0,0.0
28334.0,0.0
69061.0,0.0
120233.0,0.0
61929.0,0.0
60223.0,0.0
3672.0,0.0
101918.0,0.0
108468.0,0.0
91062.0,0.0
131567.0,0.0
15728.0,0.0
25740.0,0.0
20971.0,1.0
145722.0,0.0
70635.0,0.0
33994.0,0.0
20653.0,0.0
128791.0,0.0
86630.0,0.0
105574.0,0.0
72862.0,1.0
72173.0,0.0
96291.0,0.0
64680.0,0.0
56873.0,0.0
9960.0,0.0
83516.0,0.0
95175.0,0.0
107154.0,0.0
52183.0,0.0
44438.0,0.0
103982.0,0.0
32275.0,0.0
27845.0,0.0
73477.0,1.0
43430.0,0.0
137854.0,0.0
31168.0,0.0
131310.0,0.0
104236.0,0.0
135829.0,0.0
148041.0,0.0
104322.0,0.0
108677.0,0.0
79284.0,0.0
122361.0,0.0
109780.0,0.0
108364.0,0.0
83262.0,0.0
48376.0,0.0
112097.0,0.0
129844.0,0.0
50621.0,0.0
97199.0,0.0
119572.0,0.0
129130.0,0.0
30168.0,0.0
15113.0,0.0
57960.0,0.0
21849.0,0.0
126717.0,1.0
14002.0,0.0
128910.0,0.0
27863.0,0.0
8385.0,0.0
133214.0,0.0
21960.0,0.0
29505.0,0.0
83317.0,1.0
74325.0,0.0
8306.0,0.0
138746.0,0.0
19286.0,0.0
41908.0,0.0
5204.0,0.0
103892.0,0.0
30824.0,0.0
117410.0,1.0
132323.0,0.0
9112.0,0.0
58606.0,0.0
59641.0,0.0
59922.0,0.0
146210.0,0.0
20651.0,0.0
112752.0,0.0
144972.0,0.0
83077.0,0.0
63382.0,0.0
144490.0,0.0
62364.0,1.0
16372.0,0.0
33335.0,0.0
26204.0,0.0
114262.0,0.0
105364.0,0.0
71850.0,0.0
48537.0,1.0
106665.0,1.0
127043.0,0.0
80132.0,0.0
32748.0,0.0
116549.0,0.0
41367.0,0.0
121727.0,0.0
107819.0,0.0
62448.0,1.0
77794.0,0.0
93709.0,0.0
