ID,SeriousDlqin2yrs
126254,
115558,
133740,
142624,
52515,
78704,
71213,
110948,
49744,
20350,
66682,
32271,
31429,
84366,
20833,
77472,
43421,
63636,
46975,
28706,
145762,
123219,
8101,
88157,
93165,
113213,
88741,
48826,
130055,
93885,
85731,
21520,
76862,
3587,
138634,
141256,
101134,
145275,
38049,
64373,
84131,
22311,
56366,
109501,
148779,
16953,
145839,
79792,
42182,
135202,
125596,
140202,
141214,
97365,
94282,
45937,
53093,
118156,
149968,
56145,
86203,
54567,
51095,
80558,
57176,
138361,
89105,
53637,
90221,
129325,
101537,
67808,
145353,
39390,
1810,
124233,
28890,
9834,
109570,
93537,
131456,
59154,
8921,
8338,
145374,
25642,
126414,
138834,
50210,
52835,
120730,
33855,
38727,
95770,
123415,
42572,
119044,
111800,
14392,
28558,
112361,
9913,
73824,
88270,
134544,
77203,
114965,
116452,
32977,
108908,
31757,
87435,
141045,
117135,
33428,
61510,
77952,
138774,
67236,
32326,
62702,
120022,
30452,
38069,
129073,
59791,
73869,
30337,
138910,
94568,
45222,
31607,
8150,
127642,
48020,
116994,
29528,
26657,
79783,
49067,
145576,
114649,
35302,
141909,
27908,
12400,
144915,
109483,
68452,
19904,
35855,
36051,
26456,
99814,
2354,
127274,
57624,
75829,
45988,
75289,
61485,
68680,
114719,
141791,
41673,
145823,
76895,
49711,
100060,
88873,
27735,
72036,
105655,
132827,
12201,
73947,
16113,
9811,
90183,
120026,
34919,
63839,
22509,
74533,
20536,
47984,
148612,
93007,
140391,
141160,
16214,
6286,
22420,
64168,
48172,
43814,
54002,
81056,
59782,
97443,
2695,
102161,
55134,
107693,
67532,
138154,
12704,
130266,
56880,
13708,
51054,
46403,
146328,
138300,
117735,
24505,
40443,
74412,
68361,
123603,
148088,
36835,
44268,
41726,
108386,
31735,
120797,
103476,
114866,
78515,
105708,
65625,
121070,
59001,
139566,
142163,
126685,
60089,
81044,
109182,
24560,
77514,
138185,
20333,
17240,
4785,
149854,
73646,
64752,
66389,
28788,
122964,
77007,
22668,
60584,
127460,
16330,
48292,
47900,
85969,
149211,
144778,
28498,
90226,
4498,
45420,
111471,
48339,
45280,
126374,
110630,
135624,
135057,
32152,
35517,
97472,
125224,
47445,
52904,
72248,
75338,
26634,
148627,
35656,
134806,
132534,
70546,
85077,
85743,
34375,
108609,
140165,
25302,
112261,
73322,
98841,
99085,
56705,
112910,
19361,
57333,
113220,
16434,
139934,
42403,
7288,
51022,
7047,
85930,
69755,
11276,
134849,
81974,
63255,
121128,
45825,
128899,
14086,
68033,
145676,
62522,
98401,
146638,
13102,
55155,
76611,
141902,
114805,
134935,
138039,
32651,
144377,
71718,
127276,
144354,
74590,
13027,
105715,
49074,
57961,
17617,
65282,
27654,
59250,
83633,
104727,
122255,
139319,
23546,
48926,
126041,
93835,
108759,
30631,
19039,
21116,
126142,
96817,
6792,
146418,
38882,
51822,
6382,
112844,
137427,
21993,
9127,
4930,
47626,
63237,
135667,
4511,
5710,
25084,
56037,
73951,
136554,
114908,
68611,
55960,
59794,
77418,
8527,
130794,
130953,
23288,
730,
1153,
100031,
29053,
65645,
64719,
26815,
120653,
44413,
128578,
30544,
88442,
137925,
18369,
134968,
1031,
121259,
109833,
111751,
71481,
54787,
14647,
144461,
104966,
99203,
1411,
35644,
29720,
111153,
79613,
34671,
77918,
126671,
49948,
104221,
96774,
92886,
142947,
85384,
55816,
15592,
107558,
84638,
56600,
107140,
92780,
79466,
23201,
61418,
45253,
13776,
141346,
94130,
117956,
130514,
50315,
45919,
16243,
69984,
14473,
118283,
137238,
93850,
67791,
128448,
83424,
10875,
58685,
70841,
125562,
128317,
42662,
45924,
147186,
69948,
84851,
25131,
81610,
75440,
70693,
114230,
36793,
29329,
7492,
89512,
44119,
7192,
21152,
59700,
2683,
147897,
28834,
50377,
95224,
8152,
137013,
101485,
47778,
28374,
30663,
100350,
29456,
148876,
44377,
60575,
99778,
4179,
50225,
52891,
115596,
10026,
37806,
136714,
149436,
128039,
138369,
9200,
117644,
52821,
38534,
125219,
93034,
30013,
11231,
129549,
141872,
41303,
48791,
138210,
115799,
111062,
121191,
140421,
50634,
42798,
142455,
132445,
9903,
106635,
105692,
32657,
27687,
79515,
60832,
8426,
11643,
32620,
122267,
81847,
7622,
126958,
106963,
63401,
11824,
30346,
92075,
55600,
35635,
27221,
47236,
67678,
2727,
125142,
24076,
148549,
87660,
124216,
19833,
37409,
13221,
40567,
131782,
26411,
127955,
3918,
129614,
14564,
51631,
69276,
4418,
23015,
46224,
18688,
78408,
18947,
103399,
130136,
80086,
85095,
41934,
6616,
119601,
126647,
62790,
39999,
25830,
107307,
31837,
80244,
16055,
127116,
118668,
735,
3861,
107741,
76032,
23602,
21521,
138948,
84737,
114950,
128243,
78020,
30185,
48819,
50946,
83714,
26897,
131949,
74263,
37970,
78031,
73271,
1822,
32175,
2437,
64058,
85875,
76387,
93179,
109594,
71416,
25248,
2552,
106561,
923,
75477,
10594,
34027,
149221,
104205,
12300,
146017,
78142,
25586,
44446,
4680,
47298,
145996,
87749,
48776,
4617,
84994,
147128,
34279,
101062,
124347,
121089,
127247,
80760,
141418,
94651,
16626,
135752,
125046,
4747,
72183,
76003,
63193,
100525,
122507,
109978,
132144,
8977,
123772,
69007,
112852,
111436,
79695,
64204,
6041,
71098,
1946,
20046,
103177,
23049,
79524,
123172,
146555,
34006,
4659,
40789,
55912,
44721,
133828,
136849,
95774,
114439,
1524,
101231,
87929,
123766,
16002,
5833,
102637,
28124,
61811,
94243,
35978,
101322,
139779,
113186,
116561,
131061,
98226,
104538,
54815,
125005,
63188,
23862,
109607,
11106,
60299,
49770,
108475,
78094,
133510,
113072,
113778,
76714,
95641,
55259,
117060,
102412,
72604,
61378,
119373,
33182,
13954,
15818,
131443,
82326,
108373,
51744,
19117,
41377,
88263,
91413,
60298,
24336,
83649,
79233,
11320,
88826,
1463,
80932,
116001,
133568,
81911,
79004,
1556,
91996,
124686,
125190,
29932,
142243,
119464,
37575,
54956,
26789,
62913,
14454,
55167,
98445,
143522,
77729,
99447,
54712,
16318,
95037,
81420,
74738,
121289,
107550,
89916,
105955,
29096,
56549,
34142,
80847,
145880,
37655,
29657,
53790,
48321,
106750,
124254,
2432,
132226,
100305,
29691,
141287,
89988,
12806,
55454,
58582,
122242,
12112,
55364,
34036,
148952,
123673,
108084,
5761,
128905,
907,
91138,
132278,
14955,
81684,
82107,
43131,
13635,
44490,
68202,
26930,
102194,
97953,
26529,
96046,
142813,
77578,
102282,
55931,
97671,
129492,
106042,
103212,
81735,
56740,
90073,
49507,
48909,
133123,
149176,
137708,
21154,
30232,
29422,
147950,
54359,
112954,
120334,
65510,
2379,
115659,
137765,
115806,
136207,
60901,
97282,
74382,
17400,
98197,
135093,
52236,
64081,
140935,
105246,
79224,
66761,
132140,
100353,
22150,
42241,
43528,
11174,
100585,
95669,
132602,
147170,
85490,
54424,
123874,
39163,
146103,
112382,
68714,
94413,
12242,
42031,
51901,
98754,
125948,
37616,
111065,
8644,
63560,
117953,
131976,
115602,
57549,
12881,
101449,
60812,
20323,
8337,
9261,
44924,
149024,
143568,
117715,
60139,
135814,
74034,
121959,
23490,
7107,
19209,
51810,
54325,
95822,
98616,
13883,
55936,
82548,
100838,
133482,
122377,
71060,
59970,
82714,
29483,
112375,
101748,
115072,
72222,
61123,
105482,
78201,
119837,
146219,
44516,
146698,
24769,
121623,
144888,
99613,
105991,
60705,
114646,
40337,
12178,
13984,
69539,
99264,
30318,
122785,
95509,
34166,
91168,
67920,
111943,
1806,
30851,
111484,
116980,
42235,
92085,
131449,
142381,
28366,
25718,
66945,
76050,
102892,
72660,
136760,
137969,
78788,
109215,
122091,
104651,
82925,
81371,
34501,
147402,
48168,
69692,
120982,
4435,
78834,
61401,
123488,
38,
107601,
76457,
9921,
22616,
107880,
130378,
60475,
111877,
127176,
84036,
63012,
82656,
133225,
124231,
41911,
20689,
28075,
116384,
138508,
116983,
146143,
115744,
25190,
48621,
121986,
98743,
6807,
11089,
43228,
68259,
121958,
53374,
144131,
148938,
17623,
39753,
67859,
56478,
50830,
89495,
137229,
20698,
113182,
27213,
19531,
26804,
55685,
117392,
75695,
72441,
22384,
126243,
75423,
105694,
8645,
102407,
69736,
87095,
88280,
135173,
55772,
37042,
32650,
111674,
144441,
113620,
80878,
147357,
55878,
104776,
58391,
61325,
21828,
77989,
110432,
47700,
83712,
92981,
66620,
72318,
125277,
135681,
13352,
31975,
86711,
21483,
82376,
30364,
42863,
41786,
61080,
53946,
64248,
143865,
135191,
56011,
71367,
8265,
39142,
28413,
55158,
31487,
116755,
79316,
40019,
34377,
104444,
31803,
132899,
5102,
97430,
135442,
103108,
50024,
118605,
44203,
138198,
4452,
69847,
107288,
83902,
91789,
71731,
119021,
54844,
22942,
5514,
3150,
43515,
79817,
26551,
117607,
42602,
89648,
94017,
10550,
62829,
98914,
39440,
19518,
2653,
7336,
43713,
49675,
9014,
41029,
58592,
72479,
99486,
51438,
44720,
90945,
86116,
69550,
51945,
80864,
84333,
30748,
121372,
85619,
56876,
63443,
43498,
11541,
51702,
114186,
103274,
127263,
64626,
5585,
142552,
80814,
47402,
58323,
121930,
111513,
75814,
77254,
2863,
78195,
147711,
19138,
130040,
123520,
82272,
141235,
70271,
13240,
76896,
1511,
74027,
136477,
89718,
32018,
46306,
46406,
58668,
41573,
51546,
89743,
144472,
93865,
76676,
103250,
69169,
22586,
45133,
1140,
37199,
52027,
16463,
21920,
20275,
35028,
70556,
4881,
86621,
120457,
65196,
61611,
29437,
74000,
25761,
136611,
55514,
42313,
83066,
11116,
27488,
81394,
43847,
86555,
44037,
50517,
114628,
105718,
61046,
100046,
110682,
67630,
107676,
12181,
139387,
59168,
38109,
39975,
123124,
28859,
114187,
55843,
38546,
46211,
89850,
32551,
1179,
4026,
131960,
58774,
42774,
83536,
13614,
37963,
59394,
76250,
62503,
24764,
31131,
104638,
8773,
49418,
9443,
69546,
6061,
14566,
2763,
74507,
426,
93818,
110500,
92658,
144104,
72442,
77760,
102934,
133888,
143930,
40634,
99627,
3082,
76011,
139547,
112636,
46230,
44355,
103621,
10283,
35494,
122845,
143356,
15553,
61194,
48261,
140180,
6960,
54069,
95368,
108037,
14872,
28728,
11186,
76125,
131192,
67708,
42442,
136467,
73611,
106680,
89284,
59557,
91687,
93785,
120877,
50475,
46504,
84292,
58674,
55555,
287,
96573,
73874,
77639,
148572,
5381,
117965,
129560,
126084,
86764,
89494,
37370,
143981,
114538,
142420,
57589,
132083,
88021,
120691,
18409,
17525,
24439,
118987,
141570,
36137,
99527,
70690,
10620,
106443,
6775,
127663,
55203,
30667,
143752,
141581,
138334,
142346,
149250,
102060,
73109,
22358,
117409,
109679,
46157,
147440,
144427,
44746,
41734,
25270,
61245,
41119,
67342,
97906,
41838,
96950,
65976,
4761,
1716,
28885,
40411,
51465,
117461,
94086,
146937,
102306,
137851,
11428,
101523,
106873,
27879,
58060,
118225,
92973,
120727,
132169,
78117,
139872,
92862,
72337,
92043,
115527,
124104,
104477,
124149,
119834,
107519,
136841,
54067,
82650,
33220,
30852,
30314,
94904,
130879,
19154,
59481,
49582,
96870,
91009,
37759,
125646,
43260,
148281,
60027,
115913,
107815,
25429,
38564,
51332,
25442,
18381,
125745,
63343,
805,
124637,
12940,
106275,
85230,
3961,
35495,
14901,
9629,
134594,
16832,
21479,
38126,
120039,
24690,
66845,
114810,
97331,
37309,
135292,
26443,
52594,
61371,
18340,
74102,
27128,
84298,
87253,
121977,
58415,
141367,
22814,
65367,
90270,
72958,
52735,
127115,
143785,
14284,
147485,
27582,
55257,
73888,
120038,
52989,
91943,
135836,
83758,
9912,
71085,
89710,
75092,
64328,
119598,
122772,
111359,
78870,
15997,
32253,
30420,
85945,
63556,
18079,
80253,
16551,
6699,
4447,
104464,
96661,
136083,
51535,
101890,
147661,
137819,
123646,
21492,
136361,
95013,
580,
126308,
55530,
106385,
45023,
113628,
139596,
59383,
144917,
121628,
33085,
25286,
59796,
79325,
36948,
15165,
28295,
8801,
138660,
25474,
65090,
98832,
55894,
58485,
125637,
42138,
119256,
62740,
67164,
138472,
13238,
122624,
107885,
32772,
44947,
69250,
92423,
45441,
29293,
88625,
40801,
105307,
101831,
24521,
67053,
109890,
52804,
108938,
123777,
10170,
37362,
84953,
137923,
143332,
140599,
98927,
119058,
75044,
49506,
2504,
136118,
69666,
132304,
85051,
57545,
144686,
19738,
129694,
126278,
60181,
39487,
10165,
84725,
105950,
51847,
67854,
145278,
99944,
139087,
134504,
51323,
138818,
65036,
2277,
19330,
75132,
41700,
41929,
72138,
133065,
120734,
98849,
129502,
99795,
279,
93278,
127938,
45396,
61405,
69831,
23073,
17075,
34100,
111568,
79114,
62022,
104645,
4954,
48828,
91556,
26325,
35064,
80064,
122453,
106830,
96526,
134878,
140658,
130413,
73828,
85223,
110353,
132391,
49592,
17437,
111496,
116099,
108319,
35612,
15527,
79670,
137686,
136954,
114175,
138489,
18886,
67079,
10829,
64491,
138139,
144834,
140356,
104318,
97512,
78763,
90230,
142757,
12218,
4522,
67977,
78574,
142503,
84622,
136011,
22539,
102368,
85028,
15289,
5601,
98919,
65753,
2082,
57297,
106301,
4057,
125439,
56153,
2524,
139897,
9396,
98725,
35572,
66231,
66271,
119231,
47463,
31869,
117010,
22890,
55217,
35591,
24186,
7596,
68589,
38410,
105649,
42775,
98619,
147479,
130398,
144122,
35556,
109490,
33475,
19233,
120437,
61169,
3756,
96035,
94297,
19183,
93493,
61224,
38893,
96966,
56067,
4173,
95763,
49045,
57048,
133490,
69488,
51953,
14192,
22935,
84732,
29113,
91791,
101365,
94179,
122271,
1535,
57094,
3577,
45986,
78832,
999,
62787,
103847,
62568,
98552,
111676,
59258,
51603,
95360,
127969,
82980,
144481,
98944,
94441,
8288,
36717,
148232,
121931,
42845,
50834,
51985,
20045,
40493,
79133,
1824,
35810,
45598,
139919,
70396,
24733,
83886,
12089,
15595,
136201,
85252,
63890,
87918,
8891,
102187,
90062,
49038,
134736,
62173,
133928,
99178,
121124,
68718,
52464,
54161,
81123,
5076,
1793,
111425,
21284,
93489,
29176,
120725,
2941,
82596,
82574,
75753,
139469,
127882,
19569,
94363,
130496,
75586,
139928,
6905,
23178,
38874,
108863,
78498,
124007,
111144,
132517,
110279,
48162,
131548,
16460,
45292,
132677,
87520,
13319,
137761,
54830,
73055,
1784,
59916,
60081,
132783,
108469,
101647,
6635,
32106,
51177,
1333,
78744,
55954,
72710,
63976,
119201,
122087,
149116,
2528,
55910,
37302,
61090,
19377,
110636,
107512,
51013,
88922,
8849,
119678,
149117,
94064,
115522,
109008,
40166,
55892,
39542,
63083,
146208,
95935,
39088,
43382,
110300,
24512,
48106,
64509,
146344,
28299,
80394,
129745,
71486,
49930,
37815,
50473,
29160,
73974,
137627,
143508,
107578,
47351,
27348,
129382,
70439,
19201,
139821,
145679,
50800,
120729,
149640,
57420,
25529,
62766,
107484,
74367,
24812,
37618,
17885,
76443,
73865,
13296,
89873,
622,
45034,
46112,
94097,
26434,
33205,
123858,
112679,
14912,
141409,
128135,
10419,
114389,
108173,
93223,
101289,
18740,
8787,
63172,
125657,
67122,
89621,
126557,
92760,
127352,
145608,
55947,
107928,
117553,
75910,
25767,
100132,
135890,
146150,
110296,
137466,
135227,
120110,
27374,
110963,
121811,
147801,
6357,
71382,
25154,
113773,
81304,
95249,
137552,
50384,
149496,
19590,
51808,
138832,
103747,
10565,
36457,
128218,
132136,
53732,
82459,
144775,
138487,
14231,
43336,
24503,
63238,
40136,
89923,
48140,
37346,
7413,
101433,
110560,
25069,
125577,
85150,
102857,
94723,
132939,
68097,
23401,
30581,
113397,
70206,
49371,
131536,
75386,
82096,
94416,
41665,
23142,
125119,
3125,
78511,
63186,
12534,
124184,
83260,
40979,
104346,
1344,
73074,
98515,
71834,
37433,
22397,
55479,
31292,
133543,
2980,
115145,
74299,
51763,
24278,
135465,
9544,
116777,
36190,
8293,
114897,
118974,
4030,
128212,
41032,
97424,
146439,
76703,
22451,
14987,
13223,
102256,
144740,
76536,
56256,
45254,
93270,
100826,
106134,
69684,
101053,
139320,
12168,
145344,
85408,
102341,
31125,
24984,
149289,
48098,
115237,
117856,
28988,
112872,
60417,
99099,
5887,
129877,
113960,
93448,
70733,
76365,
114429,
77271,
127546,
34995,
110633,
74330,
129424,
67629,
36521,
143729,
75938,
142460,
6896,
116766,
40237,
35530,
92130,
105147,
1683,
143325,
2343,
72418,
42725,
88394,
124983,
145613,
4994,
147915,
134218,
38842,
81385,
91307,
78499,
73632,
58882,
48779,
82800,
35029,
10118,
88861,
90460,
33591,
80154,
35054,
78124,
121082,
145800,
18328,
57191,
7251,
66249,
147007,
2187,
49064,
50426,
34587,
73018,
136713,
56158,
16559,
667,
53134,
57158,
135383,
104718,
55418,
11484,
68536,
54624,
94495,
126520,
4977,
31992,
128678,
1670,
76879,
99378,
22588,
122443,
148221,
1136,
36368,
141063,
63364,
21746,
94386,
78666,
37625,
120830,
51965,
92036,
53872,
57600,
146332,
67026,
16493,
38677,
89929,
91754,
45316,
35086,
101499,
56392,
106291,
107631,
54020,
13599,
124457,
19767,
114672,
80813,
40988,
99708,
31409,
77251,
89641,
95605,
3248,
104761,
63386,
36492,
8418,
100935,
81588,
35043,
16878,
55007,
54865,
10461,
85251,
141553,
37437,
73988,
68954,
73369,
105888,
55496,
114476,
31615,
105156,
11072,
126852,
127823,
70858,
31378,
49369,
16185,
46129,
80214,
43466,
78249,
98595,
143130,
21904,
130017,
82916,
120455,
49164,
41645,
135437,
142119,
119328,
14602,
66330,
54136,
50558,
49533,
115503,
87149,
50074,
16048,
117284,
85469,
55302,
23793,
99548,
138802,
109621,
96657,
99635,
20590,
82847,
144592,
40180,
22480,
100327,
104029,
34407,
119465,
138286,
112516,
112745,
53641,
13723,
8046,
146744,
71899,
86591,
111783,
117506,
53845,
63596,
15234,
49479,
28023,
6902,
127354,
129554,
64232,
39307,
138567,
143112,
86734,
69593,
137011,
82469,
1307,
66928,
128827,
135051,
129862,
65778,
97040,
82556,
76809,
125595,
18226,
93144,
84661,
121973,
60850,
96654,
77035,
16241,
74265,
59546,
73832,
99416,
13450,
89603,
120910,
10174,
66297,
15670,
65726,
42773,
77820,
63832,
27667,
136694,
119491,
104643,
128006,
137706,
11649,
128071,
72406,
61295,
91984,
104114,
103830,
136197,
5497,
146364,
20397,
16562,
78762,
35009,
126443,
101324,
40723,
90720,
131024,
107942,
27968,
92469,
7448,
134822,
120695,
26591,
134552,
31165,
47517,
89762,
24165,
45760,
76350,
81521,
114031,
70700,
149033,
69096,
142028,
5524,
131518,
130248,
51888,
117225,
36987,
50847,
41837,
78235,
118345,
86770,
49207,
57180,
119061,
131999,
21913,
31361,
7942,
41115,
80133,
59187,
44822,
104685,
61366,
3452,
85853,
140561,
139634,
114583,
65751,
123522,
30739,
40018,
48372,
22993,
144228,
43389,
121523,
124821,
27961,
124770,
125610,
2641,
30291,
104490,
77221,
23845,
42559,
129373,
111532,
56851,
127070,
140352,
113555,
53692,
124414,
97075,
101370,
23922,
117919,
87364,
75175,
44435,
143794,
22541,
66675,
96617,
67931,
31568,
64192,
86545,
83290,
135444,
86323,
60154,
93021,
27229,
83484,
45168,
66458,
123893,
76239,
6110,
97234,
99169,
137176,
118462,
124554,
128082,
147361,
140049,
144607,
27098,
71560,
131094,
118984,
101206,
85772,
40001,
13345,
116722,
134555,
119660,
120561,
67137,
10103,
15854,
135538,
12019,
93171,
38288,
136496,
62110,
53411,
22241,
131680,
48267,
91820,
93426,
132349,
100609,
18181,
149988,
58315,
62477,
66340,
10649,
78179,
1005,
27729,
23777,
17572,
28140,
149556,
17767,
104586,
112210,
138693,
24095,
99789,
47608,
103363,
145916,
124987,
6381,
28212,
765,
26688,
79958,
63649,
82354,
90529,
48749,
26916,
96167,
110102,
109627,
117561,
8684,
29655,
136929,
31443,
102164,
136722,
89103,
11425,
3890,
30345,
130667,
117488,
125955,
96210,
69852,
23627,
105734,
23148,
110792,
123593,
60221,
9274,
18042,
110877,
29577,
69055,
63229,
83611,
145115,
128055,
84734,
5620,
88581,
38111,
143029,
87232,
61001,
95558,
122993,
63307,
75694,
124833,
147472,
144146,
138038,
6935,
41650,
10937,
2378,
148425,
134353,
133045,
17344,
66154,
2081,
21423,
46128,
43533,
36599,
100919,
124370,
106498,
82501,
139027,
90414,
139251,
77092,
104228,
98313,
113906,
98166,
110091,
23341,
84422,
60174,
68947,
94830,
86809,
141587,
80306,
86951,
146394,
91005,
134435,
5597,
73148,
149340,
113477,
140760,
112410,
92871,
115887,
85672,
59237,
147480,
41288,
148054,
8968,
45608,
116928,
102514,
79649,
81339,
88909,
111898,
35095,
21455,
58255,
16266,
4392,
80168,
89129,
61433,
37658,
119462,
52166,
42240,
115387,
118569,
73815,
98658,
134860,
18333,
90323,
79990,
75992,
133906,
70125,
147471,
67942,
109030,
149930,
12654,
129825,
3375,
125626,
26774,
60798,
120957,
13985,
100361,
184,
138201,
11768,
4631,
84571,
60365,
61289,
148125,
53920,
39516,
3087,
92555,
91645,
134234,
10108,
70901,
8819,
88944,
83734,
93477,
120767,
137162,
67706,
2406,
131617,
86135,
63489,
97382,
125121,
46231,
60887,
112995,
98408,
100475,
30560,
145150,
90046,
76453,
144105,
892,
19965,
122106,
79970,
58020,
149611,
126604,
66104,
52852,
71595,
108911,
37739,
144856,
135408,
101512,
26121,
55378,
26295,
22977,
53549,
4281,
58167,
18529,
36762,
62297,
911,
112517,
127709,
37742,
86780,
12508,
57054,
141629,
129608,
20796,
94485,
88398,
97990,
35931,
94897,
27947,
28578,
149584,
107139,
52964,
146089,
90449,
9369,
121693,
55749,
100210,
101030,
86002,
72948,
124322,
85643,
71752,
94592,
126425,
83156,
71858,
108095,
76044,
13598,
45167,
145249,
44195,
36723,
41460,
136452,
149193,
19808,
105313,
90845,
49114,
96278,
67412,
51778,
29759,
57129,
61459,
44349,
149764,
119758,
81910,
86687,
117575,
22808,
99278,
81515,
20529,
18988,
119395,
137385,
149170,
47453,
142754,
11154,
11354,
124462,
144755,
24786,
149425,
74780,
59897,
56907,
26903,
125056,
83504,
44136,
138395,
87164,
87844,
32664,
110242,
124268,
47894,
101790,
107415,
127388,
59542,
28181,
26404,
63656,
105943,
10321,
126683,
18404,
39474,
146020,
71350,
90427,
54937,
98630,
143244,
64036,
120072,
133347,
68634,
124025,
146673,
53904,
129557,
125356,
47449,
68946,
70741,
88808,
81139,
87052,
138825,
2201,
3919,
80732,
26130,
4271,
34910,
23767,
52787,
6330,
42548,
45169,
80184,
123355,
15565,
113160,
71067,
144376,
138500,
93668,
38743,
20418,
96301,
142476,
1020,
142841,
37279,
64710,
105225,
12190,
131946,
18103,
126967,
28992,
32210,
145535,
22215,
9955,
147807,
134570,
79581,
9924,
57895,
120152,
53290,
1488,
146452,
49573,
19253,
8899,
128307,
86958,
120770,
50610,
52660,
89532,
15915,
93928,
114724,
93565,
80550,
69070,
73205,
27412,
69628,
40394,
42434,
33128,
64711,
491,
55045,
118213,
79397,
9826,
128359,
138096,
120831,
3454,
38159,
105587,
118108,
92073,
14451,
23129,
33612,
109701,
89411,
66223,
73909,
39102,
31823,
38603,
93368,
54942,
85583,
94616,
140725,
32956,
6185,
64571,
15777,
29683,
4798,
77860,
130113,
120092,
127801,
68625,
43789,
39826,
59050,
97721,
40697,
92054,
40377,
119050,
60495,
134655,
131493,
139907,
149086,
52143,
20932,
97857,
74262,
137699,
118707,
143571,
113701,
72774,
59139,
91106,
100942,
132332,
101902,
50647,
38916,
117603,
44486,
131101,
127821,
8697,
41079,
48615,
57368,
149491,
139977,
142916,
69471,
37193,
88236,
61154,
792,
123912,
149119,
70120,
46015,
49223,
144457,
68732,
2680,
39189,
38245,
33780,
84557,
30710,
42276,
111290,
21399,
33990,
44399,
44370,
1224,
100067,
4812,
38171,
12311,
64772,
128966,
107556,
20606,
72748,
73727,
97499,
98954,
93730,
64472,
13639,
45846,
125669,
76300,
7923,
86280,
51000,
104825,
34382,
130869,
10986,
6312,
76090,
125275,
15363,
98382,
11784,
90437,
146384,
124475,
123892,
107976,
114541,
42331,
56170,
55022,
141434,
3654,
142589,
144313,
48417,
114006,
97295,
40055,
59403,
110749,
88718,
132211,
90693,
139935,
76738,
117529,
111358,
77458,
116067,
92934,
86980,
129833,
16028,
47238,
72013,
27495,
3797,
144224,
41684,
95720,
70532,
5501,
23514,
17749,
24752,
142823,
129374,
137496,
33117,
146475,
65412,
148173,
133149,
64335,
25941,
34322,
20777,
130078,
68417,
108198,
114710,
101570,
48104,
41917,
130356,
35845,
46487,
26782,
110590,
105960,
16796,
106059,
32773,
109416,
134794,
27745,
129507,
13151,
69443,
98642,
5713,
140231,
133583,
3565,
17441,
15834,
15549,
5603,
129343,
355,
62016,
28046,
47551,
107079,
39365,
27653,
32430,
139641,
48237,
91599,
125160,
25425,
149036,
4641,
28565,
37668,
33400,
88522,
37289,
70261,
69365,
14833,
33910,
72243,
56507,
77888,
89705,
114516,
10815,
1550,
76842,
106246,
54070,
101119,
47507,
121937,
46836,
108802,
67215,
115591,
82653,
111293,
54221,
70318,
88702,
138941,
86463,
20307,
64422,
119298,
145303,
52426,
89700,
18528,
9631,
123842,
32841,
113190,
18894,
4221,
4348,
69024,
95118,
138457,
31900,
27203,
25569,
16674,
36637,
144435,
68856,
89618,
68308,
47411,
148633,
25567,
56282,
129534,
36665,
39131,
119239,
55248,
149100,
34682,
65001,
17024,
103867,
138179,
149643,
28153,
120971,
85548,
59990,
95429,
79359,
70312,
77447,
3715,
18099,
50116,
9678,
131739,
28300,
60674,
143513,
61570,
32067,
69100,
123573,
56448,
93060,
19085,
95522,
78739,
72549,
25832,
68555,
15327,
56056,
128922,
97450,
124653,
1010,
22187,
47631,
73894,
7412,
82810,
134475,
145279,
14196,
111592,
8694,
129746,
100303,
32615,
138244,
34326,
102235,
15616,
102782,
98155,
119422,
107734,
49091,
30461,
64056,
120599,
22027,
130331,
49991,
143469,
23499,
110935,
112859,
132098,
21240,
139864,
94331,
62043,
94884,
99095,
143491,
54619,
61247,
77048,
144827,
144073,
126621,
98266,
96397,
127982,
1045,
87592,
2123,
8256,
78381,
89077,
23104,
86256,
89094,
105688,
4049,
74970,
137464,
95840,
121685,
114194,
64051,
140830,
52919,
72683,
130569,
4142,
33693,
3650,
54226,
35710,
26641,
67628,
19815,
63648,
77827,
149206,
18928,
29084,
138018,
68706,
89738,
20993,
3736,
148537,
50979,
134690,
55536,
29950,
6849,
40650,
23507,
118295,
10787,
18424,
22148,
113170,
93853,
8070,
58954,
104805,
112037,
62613,
81704,
108969,
96987,
113944,
131166,
55610,
36657,
20597,
106737,
37392,
107560,
103681,
71162,
15059,
56230,
25368,
108297,
11734,
123069,
36724,
50486,
63635,
71093,
68607,
54038,
77363,
34222,
48382,
15432,
142000,
58518,
10196,
1942,
64679,
83444,
12288,
147332,
39915,
95857,
32817,
21928,
116696,
108608,
131861,
26143,
58773,
119339,
51639,
47833,
114457,
23812,
85465,
149852,
125247,
132450,
107351,
89030,
125457,
9628,
141127,
56759,
62903,
132967,
41182,
22029,
73217,
53793,
23217,
123647,
3420,
8075,
143844,
72200,
88401,
128851,
96635,
38918,
16781,
137691,
121140,
44987,
34836,
130603,
4286,
34900,
130701,
116667,
144748,
116744,
35732,
51203,
2991,
24434,
48536,
92615,
133393,
37614,
98586,
19755,
86577,
21221,
84961,
120618,
95975,
144515,
11748,
8386,
149737,
24705,
88426,
139101,
127833,
71695,
68624,
32593,
18102,
118338,
42856,
100626,
42479,
147037,
82342,
86025,
12006,
23039,
99450,
102427,
90194,
104660,
11901,
23634,
108159,
141345,
116059,
97225,
9211,
21215,
82744,
129849,
108819,
109217,
6090,
5012,
58216,
