ID,SeriousDlqin2yrs
5630,0.0
74962,0.0
34053,0.0
49232,0.0
106217,0.0
57141,0.0
88467,0.0
113080,0.0
122015,1.0
90998,1.0
1704,0.0
119527,0.0
114101,1.0
62300,0.0
7774,0.0
88479,0.0
6189,0.0
25231,0.0
122065,0.0
44594,0.0
53261,0.0
71948,1.0
121880,0.0
126130,0.0
97778,0.0
75769,0.0
63893,0.0
45145,0.0
25289,0.0
99648,0.0
29366,0.0
138471,0.0
102138,0.0
107117,0.0
20303,0.0
26893,0.0
128349,0.0
138801,0.0
137799,0.0
142050,0.0
28741,0.0
147017,0.0
40762,0.0
114213,0.0
128958,0.0
90561,0.0
1173,1.0
92922,0.0
81924,0.0
34507,0.0
24848,0.0
87933,1.0
56943,0.0
110637,0.0
62149,0.0
29239,0.0
53437,0.0
103563,0.0
21995,0.0
96492,0.0
62064,0.0
141393,0.0
120500,0.0
46624,0.0
13153,0.0
101856,0.0
19975,0.0
51121,0.0
50672,0.0
46143,0.0
52091,0.0
14664,0.0
50640,1.0
49925,0.0
34658,0.0
108840,0.0
26808,0.0
86633,0.0
83509,0.0
113056,0.0
108441,0.0
137911,0.0
21058,0.0
146293,0.0
20878,0.0
32227,0.0
35294,0.0
85001,0.0
20633,0.0
10707,0.0
123642,0.0
22247,0.0
21144,0.0
93240,1.0
110553,0.0
111594,0.0
10641,0.0
60986,0.0
105294,0.0
73912,0.0
27620,0.0
98009,0.0
142403,0.0
138626,0.0
40879,0.0
63657,0.0
26173,1.0
104862,0.0
2810,0.0
13753,0.0
42430,0.0
84800,0.0
25634,0.0
72939,0.0
118287,0.0
53246,0.0
146719,0.0
22069,0.0
118620,0.0
76899,0.0
90127,0.0
86335,0.0
12337,0.0
17065,0.0
8008,0.0
50898,0.0
67992,0.0
102751,0.0
132482,0.0
103577,0.0
100437,1.0
125904,0.0
39899,0.0
103028,0.0
41381,0.0
28382,0.0
993,0.0
143420,0.0
24260,0.0
121463,0.0
144787,0.0
350,0.0
90366,0.0
81657,0.0
148301,0.0
146659,0.0
106389,0.0
111124,0.0
70595,1.0
48137,0.0
12229,0.0
125729,0.0
9240,0.0
2708,0.0
30553,0.0
122104,0.0
99487,1.0
57087,0.0
133075,0.0
145375,0.0
23231,0.0
122677,0.0
33397,0.0
34549,0.0
49603,0.0
67446,0.0
244,0.0
9748,0.0
36959,0.0
143308,0.0
57374,1.0
76693,0.0
105196,0.0
108976,0.0
44156,0.0
84605,0.0
924,1.0
80980,1.0
101185,0.0
126893,0.0
135519,0.0
14258,0.0
65007,0.0
116237,0.0
5596,0.0
106471,0.0
100946,0.0
16385,1.0
122245,0.0
35135,0.0
71053,0.0
2305,0.0
68966,0.0
113122,0.0
120574,0.0
123944,0.0
83608,0.0
74522,0.0
141357,0.0
7633,0.0
46039,0.0
66852,0.0
9848,0.0
36481,0.0
132242,0.0
43316,0.0
69235,0.0
21554,0.0
41022,0.0
110745,0.0
79851,0.0
11716,0.0
125313,0.0
112553,0.0
99040,0.0
145739,0.0
149229,0.0
99159,0.0
108684,0.0
76271,0.0
64787,0.0
138904,0.0
42050,1.0
100433,0.0
35139,0.0
37161,0.0
49738,0.0
139866,0.0
2901,0.0
144697,0.0
66380,0.0
86970,0.0
19389,0.0
103172,0.0
8221,0.0
4595,0.0
133727,0.0
116371,0.0
24077,0.0
73983,0.0
51456,0.0
30272,0.0
80652,0.0
31210,0.0
107536,0.0
83523,0.0
45736,0.0
10551,0.0
140291,0.0
14105,0.0
46995,0.0
117286,0.0
7555,0.0
71444,1.0
76029,0.0
3874,0.0
10817,0.0
96925,0.0
87420,0.0
132888,0.0
32427,0.0
112187,0.0
46059,0.0
17641,0.0
11808,0.0
2560,0.0
104666,0.0
99761,1.0
94447,0.0
18822,0.0
117633,0.0
45513,0.0
49245,0.0
33106,0.0
52005,0.0
100203,0.0
104459,0.0
68525,0.0
112959,0.0
87614,0.0
86670,0.0
143630,0.0
139118,0.0
115652,0.0
68281,0.0
120289,0.0
75528,0.0
104051,1.0
57487,0.0
93283,0.0
51316,0.0
106566,1.0
56106,0.0
96217,0.0
95023,0.0
118858,0.0
37684,0.0
118227,0.0
13758,0.0
55399,0.0
77915,0.0
90133,0.0
148610,0.0
115953,0.0
109308,0.0
40613,1.0
22642,0.0
103047,1.0
59382,0.0
15519,0.0
10798,0.0
21175,0.0
77368,0.0
38732,0.0
90051,0.0
97243,0.0
139397,0.0
125241,0.0
3835,0.0
96305,0.0
75233,0.0
109714,1.0
84149,0.0
103623,0.0
95701,1.0
20362,0.0
64263,0.0
114278,1.0
6245,0.0
44028,1.0
109337,0.0
107723,0.0
19294,0.0
77493,0.0
49723,0.0
7809,0.0
40608,0.0
55034,0.0
89948,0.0
124883,0.0
127719,1.0
74604,0.0
64316,0.0
99926,0.0
72848,0.0
81079,0.0
67151,0.0
131816,0.0
49952,0.0
83867,0.0
77068,0.0
73249,0.0
132375,0.0
97094,0.0
96096,0.0
52609,0.0
95382,0.0
132508,0.0
20657,0.0
114610,0.0
40131,0.0
128700,0.0
21540,0.0
112284,0.0
65697,1.0
121409,0.0
108125,0.0
22199,0.0
111741,0.0
30158,0.0
78424,0.0
89114,0.0
117374,1.0
77895,0.0
80816,0.0
22486,0.0
115601,0.0
11611,1.0
9427,0.0
49851,0.0
47013,0.0
32515,0.0
17657,0.0
105748,0.0
26489,0.0
40050,0.0
9763,0.0
52332,0.0
44364,0.0
33721,0.0
77874,0.0
80076,1.0
143411,0.0
40558,0.0
58530,0.0
114250,1.0
142483,0.0
51758,0.0
98112,0.0
44209,1.0
57233,0.0
131359,0.0
141205,0.0
118576,0.0
48883,0.0
71760,0.0
79356,0.0
67580,0.0
35413,0.0
70789,0.0
149320,1.0
26700,0.0
17340,0.0
96548,0.0
36452,0.0
41399,0.0
147734,0.0
122123,0.0
62649,0.0
129340,0.0
13275,0.0
111992,0.0
119107,0.0
67699,0.0
51622,0.0
3041,0.0
49691,0.0
107037,0.0
83217,0.0
24139,0.0
47092,1.0
92849,0.0
119293,0.0
123140,0.0
106384,0.0
62313,0.0
47791,0.0
7420,0.0
80376,0.0
123357,0.0
195,0.0
462,0.0
117619,0.0
90030,0.0
87378,0.0
97829,0.0
56631,0.0
34642,0.0
145373,0.0
56796,0.0
79812,0.0
75094,0.0
39302,0.0
44247,0.0
4444,0.0
118411,0.0
10065,0.0
110418,0.0
92042,0.0
73263,0.0
59853,0.0
132016,0.0
54938,0.0
31081,0.0
22076,0.0
19957,0.0
108710,0.0
141448,0.0
141030,0.0
3877,0.0
78684,0.0
88967,0.0
4325,0.0
46371,0.0
105726,0.0
113222,1.0
102779,0.0
94806,0.0
56902,0.0
8669,0.0
107577,0.0
5485,0.0
130463,0.0
62247,0.0
9857,0.0
89808,0.0
99806,0.0
112561,0.0
119635,0.0
96580,1.0
56462,0.0
126921,0.0
16471,0.0
43818,0.0
27600,0.0
50561,0.0
15062,0.0
36145,0.0
31693,0.0
15089,0.0
68131,0.0
5531,0.0
119523,0.0
92758,0.0
42015,0.0
21088,0.0
63168,0.0
11238,0.0
149601,0.0
100928,0.0
147835,0.0
69526,0.0
103007,0.0
25599,0.0
28692,0.0
142086,1.0
86299,1.0
26649,0.0
9079,0.0
91826,0.0
33228,0.0
74837,0.0
18782,0.0
135400,0.0
39267,0.0
130018,0.0
21901,0.0
15803,1.0
49801,0.0
114857,0.0
111033,0.0
146193,0.0
117367,0.0
99237,0.0
67937,0.0
76480,0.0
148415,0.0
22812,0.0
7050,0.0
40778,0.0
97908,0.0
14238,0.0
1434,0.0
126663,0.0
16672,0.0
121500,0.0
107667,1.0
102900,0.0
4254,0.0
15499,0.0
83899,0.0
66109,0.0
117910,0.0
125270,0.0
69116,0.0
125662,1.0
15386,0.0
79295,0.0
33356,1.0
7883,0.0
48271,0.0
63815,0.0
130368,0.0
102737,0.0
22446,0.0
42551,0.0
130219,0.0
77947,0.0
52897,0.0
8633,0.0
44222,0.0
133746,0.0
98331,0.0
17277,0.0
67047,0.0
128917,0.0
81345,0.0
99501,1.0
118460,0.0
18868,0.0
63435,0.0
125474,0.0
107205,1.0
20784,0.0
96170,0.0
54350,0.0
115230,0.0
133534,0.0
147417,0.0
127770,0.0
36130,0.0
20580,0.0
42406,0.0
53129,0.0
39188,0.0
45909,0.0
106485,0.0
113574,0.0
114549,0.0
26953,0.0
146835,0.0
74750,0.0
10119,0.0
6277,0.0
129350,0.0
15668,0.0
15492,1.0
82427,0.0
122292,0.0
43436,0.0
26172,0.0
66708,0.0
119305,0.0
81450,0.0
107092,0.0
115960,0.0
65267,0.0
78392,0.0
125073,0.0
80288,0.0
60233,0.0
18640,0.0
9679,0.0
51634,0.0
108303,0.0
4702,0.0
71700,0.0
33669,0.0
94376,0.0
14598,0.0
100893,1.0
57036,0.0
76545,0.0
78894,1.0
27868,0.0
30465,0.0
132237,0.0
99056,0.0
28924,0.0
64520,0.0
70937,0.0
86525,0.0
80610,0.0
83416,0.0
38346,0.0
84380,0.0
96819,0.0
146553,0.0
88184,0.0
88599,0.0
18075,0.0
119883,0.0
145913,0.0
113000,0.0
139704,0.0
61935,1.0
57981,0.0
113664,0.0
66329,0.0
20817,1.0
77318,0.0
91021,0.0
147148,0.0
29205,0.0
17944,0.0
73296,0.0
120294,0.0
67766,0.0
117766,0.0
33007,0.0
36564,0.0
40311,0.0
121560,0.0
109249,0.0
16218,1.0
144045,0.0
86750,0.0
95948,1.0
101683,0.0
97179,0.0
51044,0.0
22678,0.0
142664,0.0
98171,0.0
108209,0.0
39954,0.0
19181,0.0
149460,0.0
83074,0.0
31576,1.0
100237,1.0
109029,0.0
7060,0.0
51978,0.0
141164,0.0
113164,0.0
119258,0.0
114128,0.0
120230,0.0
31075,0.0
130646,0.0
138681,0.0
8138,0.0
66105,0.0
79765,0.0
83020,0.0
24196,0.0
107393,0.0
84109,0.0
117753,0.0
51661,0.0
70446,0.0
102525,0.0
928,0.0
142688,0.0
84111,0.0
141015,0.0
132085,0.0
21780,0.0
42085,0.0
3479,0.0
103425,0.0
63632,0.0
72687,0.0
914,0.0
86371,0.0
62547,0.0
72047,0.0
36112,0.0
13308,0.0
50427,0.0
55252,0.0
116104,0.0
5002,0.0
48207,0.0
5124,0.0
57203,0.0
37099,0.0
8940,0.0
72593,0.0
35552,0.0
15206,0.0
220,0.0
37824,0.0
43120,0.0
85580,0.0
143869,0.0
74376,0.0
124445,0.0
102141,0.0
13328,0.0
104821,0.0
15430,0.0
105625,0.0
6285,0.0
61753,0.0
21132,0.0
129848,0.0
147662,0.0
80775,0.0
96431,0.0
84895,0.0
85483,0.0
132471,0.0
107725,0.0
51024,0.0
70336,0.0
5598,0.0
123852,0.0
92087,0.0
88091,0.0
31536,0.0
8417,0.0
115716,0.0
94920,0.0
146460,0.0
147574,0.0
115216,0.0
139955,0.0
120292,0.0
33717,0.0
23519,0.0
34647,0.0
145544,0.0
101244,0.0
118364,0.0
121113,0.0
58859,0.0
48047,0.0
82431,0.0
58434,0.0
24804,0.0
51503,0.0
109648,0.0
78805,1.0
49679,0.0
21434,0.0
46288,0.0
139109,0.0
3441,0.0
11187,1.0
112885,0.0
108854,0.0
43247,0.0
113090,0.0
98383,0.0
97802,0.0
116060,1.0
85925,0.0
13204,0.0
106086,0.0
60728,0.0
41718,0.0
105968,0.0
119165,0.0
61751,0.0
66760,0.0
85154,0.0
14051,0.0
140058,0.0
34525,0.0
36404,0.0
138114,0.0
34434,0.0
32665,0.0
15741,0.0
15510,0.0
61268,0.0
128037,0.0
75362,0.0
71708,0.0
72382,0.0
100756,0.0
67110,0.0
8922,0.0
49205,0.0
10467,0.0
49048,0.0
18036,0.0
90717,0.0
12428,0.0
5064,1.0
100288,0.0
74488,1.0
133948,0.0
86566,0.0
128274,0.0
102997,0.0
58683,0.0
116092,1.0
87987,1.0
117093,0.0
14753,1.0
87832,0.0
127468,0.0
130429,0.0
33553,0.0
137061,0.0
83401,0.0
124494,0.0
27558,0.0
111976,0.0
98130,0.0
75191,0.0
119971,0.0
95025,0.0
14190,0.0
44952,0.0
80823,0.0
147860,0.0
106466,0.0
17859,1.0
5226,0.0
28383,0.0
134590,0.0
129619,0.0
108255,0.0
106899,0.0
39254,0.0
65444,0.0
33443,0.0
37966,0.0
86206,0.0
7174,0.0
87689,0.0
144492,0.0
129526,0.0
70353,0.0
106808,0.0
48812,0.0
22863,0.0
74264,0.0
78634,0.0
50729,0.0
113626,0.0
94208,0.0
101005,0.0
138609,0.0
14907,0.0
27699,1.0
100330,0.0
36029,0.0
60241,0.0
145,0.0
98795,0.0
33720,0.0
123789,0.0
147050,0.0
8810,0.0
92818,0.0
60054,0.0
91131,0.0
44619,0.0
975,0.0
148466,0.0
133677,0.0
109631,0.0
68780,0.0
95022,0.0
86244,0.0
134321,0.0
9578,1.0
12790,0.0
74042,0.0
7584,0.0
97056,0.0
22305,0.0
40406,0.0
123828,0.0
89742,0.0
135682,0.0
136091,0.0
4246,0.0
67655,0.0
7599,0.0
101644,0.0
71325,1.0
34379,0.0
141369,0.0
33944,1.0
106295,0.0
71133,0.0
3128,0.0
88930,0.0
129043,0.0
132205,0.0
148730,0.0
25842,0.0
137204,0.0
118031,0.0
46440,0.0
23661,0.0
143185,0.0
87204,0.0
24969,1.0
106605,0.0
128078,0.0
31818,0.0
127930,0.0
18848,0.0
113869,0.0
87406,1.0
39151,0.0
42948,0.0
35743,0.0
70967,0.0
96029,0.0
67476,0.0
39471,0.0
19397,0.0
50161,0.0
50070,0.0
96733,0.0
36412,0.0
45094,0.0
66754,0.0
60811,0.0
120660,0.0
77160,0.0
111353,0.0
91260,0.0
86915,0.0
144338,0.0
64421,0.0
1007,0.0
142377,0.0
55977,0.0
13619,0.0
111427,0.0
134723,1.0
44678,0.0
84505,0.0
96410,1.0
148420,0.0
78611,0.0
10658,0.0
111268,0.0
90518,0.0
72487,0.0
24775,0.0
89909,0.0
9291,0.0
53066,0.0
117933,0.0
22643,0.0
47758,0.0
57399,1.0
148850,0.0
58964,0.0
149090,0.0
144199,0.0
141536,0.0
132716,0.0
55890,0.0
54850,1.0
26878,0.0
50530,0.0
106296,0.0
137360,0.0
7017,0.0
67423,0.0
99352,0.0
92754,0.0
52345,1.0
133864,0.0
94506,0.0
59551,0.0
126795,0.0
49888,0.0
77027,0.0
58578,0.0
76800,0.0
28856,0.0
148679,0.0
77494,0.0
58029,0.0
2846,0.0
70694,0.0
48663,0.0
76717,0.0
79839,0.0
92202,0.0
141088,0.0
67259,0.0
97309,0.0
46192,0.0
129005,0.0
86054,0.0
27708,0.0
61518,0.0
25424,0.0
134720,0.0
120784,0.0
70934,0.0
37068,0.0
140600,0.0
83170,0.0
13171,0.0
96748,0.0
44146,0.0
131454,0.0
60112,0.0
132672,0.0
98785,0.0
39451,0.0
46882,0.0
140842,0.0
34880,0.0
38587,0.0
95535,0.0
139187,0.0
52655,0.0
113405,0.0
140770,0.0
10716,0.0
97564,0.0
25590,0.0
52234,0.0
73939,0.0
75844,0.0
106962,0.0
23202,0.0
31195,0.0
110796,0.0
110625,0.0
52851,0.0
13705,0.0
84502,0.0
71234,0.0
27118,0.0
134597,0.0
25033,0.0
2970,0.0
108496,1.0
113541,0.0
146080,0.0
34152,0.0
90588,0.0
61992,0.0
28135,1.0
128580,0.0
42882,0.0
130843,0.0
117836,0.0
44809,0.0
62287,0.0
32726,0.0
121436,0.0
135860,0.0
84894,0.0
71654,0.0
68363,0.0
45684,1.0
102717,0.0
82865,0.0
120271,0.0
137222,0.0
113546,0.0
116952,0.0
139132,0.0
124399,0.0
107606,0.0
77962,0.0
104536,0.0
83026,0.0
15029,0.0
137106,0.0
139578,0.0
131147,0.0
135695,0.0
97978,0.0
123967,0.0
75345,0.0
2955,0.0
43010,0.0
34104,0.0
106269,0.0
133718,0.0
120928,0.0
111278,0.0
98818,1.0
137225,0.0
60838,0.0
38884,0.0
127192,0.0
27891,0.0
22819,0.0
78093,1.0
35271,0.0
47217,0.0
125345,1.0
57302,0.0
139958,1.0
47127,0.0
2527,0.0
82441,0.0
30072,0.0
113229,0.0
149748,0.0
94387,0.0
87160,0.0
34116,1.0
57821,0.0
59758,0.0
47175,0.0
73086,0.0
136632,0.0
69802,0.0
140948,0.0
107493,0.0
41798,0.0
133277,0.0
83452,0.0
73138,1.0
131469,1.0
37858,0.0
118466,0.0
106573,0.0
148039,0.0
129725,0.0
80009,0.0
22135,0.0
48166,0.0
99946,0.0
100908,0.0
38332,0.0
128861,0.0
106088,0.0
466,0.0
39752,0.0
640,1.0
6283,0.0
25560,1.0
117897,0.0
37520,0.0
65154,0.0
36630,0.0
99770,0.0
65432,0.0
49623,0.0
103230,0.0
66853,0.0
21307,0.0
140852,1.0
121513,0.0
88486,0.0
36163,0.0
104815,0.0
53110,0.0
2167,0.0
35638,0.0
31062,0.0
75319,0.0
94514,1.0
22104,0.0
19409,0.0
51602,0.0
16560,1.0
148829,0.0
118556,0.0
81480,0.0
96645,0.0
70349,0.0
90235,1.0
53297,0.0
40333,0.0
32973,0.0
142156,0.0
54959,0.0
66563,0.0
137041,0.0
144939,0.0
118234,0.0
39393,0.0
72902,0.0
75211,0.0
137226,0.0
54700,1.0
25296,0.0
138924,0.0
141897,0.0
14330,0.0
79726,0.0
3904,1.0
40013,0.0
138396,0.0
3318,0.0
26706,0.0
81724,1.0
123302,0.0
12077,0.0
139879,0.0
71471,0.0
61917,0.0
14756,0.0
68736,0.0
88648,0.0
86173,0.0
22066,1.0
1707,0.0
147025,0.0
120804,0.0
8676,0.0
54035,0.0
143086,0.0
74529,0.0
95404,0.0
44374,0.0
115296,1.0
20430,0.0
109577,0.0
47786,0.0
67725,0.0
124707,0.0
126535,0.0
139617,0.0
109360,0.0
32222,0.0
16110,0.0
63292,1.0
104730,0.0
112135,0.0
84501,0.0
7369,0.0
113779,0.0
99109,0.0
4513,1.0
71742,0.0
104637,0.0
80626,0.0
25036,0.0
118,0.0
25594,1.0
28375,0.0
123734,0.0
55147,0.0
65814,0.0
95495,0.0
84517,0.0
120390,0.0
107805,0.0
42534,0.0
90501,0.0
89195,0.0
51115,0.0
14571,0.0
91470,1.0
82761,0.0
51116,0.0
4839,0.0
71755,0.0
145412,0.0
52796,0.0
58024,0.0
143492,0.0
134854,0.0
70123,0.0
27630,1.0
4692,0.0
59743,0.0
127552,0.0
61906,0.0
95887,0.0
110076,0.0
38777,0.0
104171,1.0
72033,0.0
17886,0.0
121954,1.0
4238,0.0
125633,0.0
66167,0.0
67232,0.0
31284,0.0
37677,0.0
28363,0.0
105159,0.0
8254,0.0
98558,0.0
109677,0.0
40640,0.0
73923,0.0
109414,0.0
135879,0.0
79427,0.0
7595,0.0
35729,0.0
136047,0.0
51949,0.0
58194,0.0
39012,0.0
60800,0.0
86186,0.0
111463,0.0
109664,0.0
123336,0.0
126800,0.0
139806,0.0
10234,0.0
105479,0.0
82113,0.0
43539,0.0
145024,1.0
78608,0.0
147034,0.0
128634,0.0
132193,0.0
119928,0.0
51700,0.0
73745,1.0
54304,0.0
23697,0.0
96954,0.0
91233,0.0
78271,0.0
14195,0.0
46519,0.0
30274,0.0
51461,0.0
28446,0.0
95227,0.0
38756,0.0
134026,0.0
64667,0.0
114229,0.0
45140,0.0
124428,0.0
31794,0.0
14081,0.0
106886,0.0
48528,0.0
7523,1.0
36242,0.0
93879,0.0
108552,0.0
143937,0.0
134729,0.0
34456,0.0
56839,0.0
124631,0.0
44171,0.0
122642,0.0
112066,1.0
141669,0.0
140245,0.0
16398,0.0
99332,0.0
105021,0.0
83938,0.0
62991,0.0
109663,0.0
40981,0.0
31427,0.0
27865,0.0
147074,1.0
149689,0.0
116185,0.0
57299,0.0
76539,0.0
65424,0.0
137922,0.0
77728,0.0
70676,0.0
19685,0.0
117127,0.0
24098,0.0
76565,0.0
119507,1.0
91879,0.0
49319,0.0
137976,0.0
125549,0.0
71680,0.0
30856,0.0
67419,0.0
13714,0.0
90677,0.0
109604,0.0
75837,0.0
32625,0.0
102492,0.0
137307,0.0
16035,0.0
81994,0.0
111698,0.0
85417,0.0
130624,0.0
138402,0.0
35684,0.0
70299,0.0
76359,0.0
135705,0.0
78652,0.0
71007,0.0
79586,0.0
140460,0.0
79223,0.0
62725,0.0
34141,0.0
73209,0.0
78974,0.0
111024,0.0
111978,0.0
32988,0.0
98056,0.0
44334,0.0
49108,0.0
7645,0.0
19677,1.0
32998,0.0
87004,0.0
119029,0.0
8990,0.0
111149,0.0
76371,0.0
29361,0.0
111350,0.0
44112,0.0
101572,0.0
82443,0.0
144505,0.0
6669,0.0
129739,1.0
42567,0.0
78539,0.0
34272,0.0
7236,0.0
7970,0.0
34320,0.0
94646,1.0
100965,0.0
41580,0.0
74359,0.0
36879,0.0
147394,0.0
37401,0.0
133669,1.0
91747,1.0
95488,0.0
67967,1.0
18034,0.0
74452,1.0
103022,0.0
65901,0.0
108152,0.0
67950,0.0
112862,0.0
33512,0.0
130159,0.0
32334,0.0
122504,0.0
93805,0.0
137770,0.0
114198,0.0
23819,0.0
38661,0.0
58794,0.0
51450,0.0
47417,0.0
147636,0.0
51582,1.0
112675,0.0
117985,1.0
136049,0.0
60360,1.0
62412,0.0
6493,0.0
70953,1.0
139517,0.0
46061,0.0
120752,0.0
39040,0.0
84510,0.0
72856,0.0
51466,0.0
104327,0.0
54360,1.0
81500,0.0
113891,0.0
92115,0.0
40577,0.0
70644,0.0
140801,0.0
60140,0.0
21552,0.0
30760,0.0
62635,0.0
2536,0.0
75890,0.0
102067,0.0
18700,0.0
141437,0.0
37821,0.0
118699,0.0
20442,0.0
124885,0.0
31824,0.0
39911,0.0
42369,0.0
121118,0.0
54280,0.0
104998,0.0
87366,0.0
77046,0.0
146365,0.0
144221,0.0
5301,0.0
38263,0.0
37077,1.0
9738,0.0
79322,0.0
5508,0.0
27858,0.0
55586,0.0
98177,0.0
49347,0.0
130960,1.0
85439,0.0
92433,0.0
6506,0.0
65679,0.0
25525,0.0
125821,0.0
128045,0.0
113566,1.0
2231,0.0
22261,1.0
60224,0.0
74421,1.0
146324,0.0
34563,0.0
100351,0.0
19620,0.0
87038,0.0
136323,0.0
70751,0.0
74078,0.0
147898,0.0
140138,0.0
74441,0.0
48282,0.0
14695,0.0
109241,0.0
18321,0.0
134679,0.0
7899,0.0
143708,0.0
23628,0.0
86270,0.0
96185,0.0
130321,0.0
114900,0.0
37588,0.0
68234,0.0
28296,0.0
5639,0.0
44447,0.0
120900,0.0
146251,1.0
53880,0.0
61733,0.0
58350,0.0
89814,0.0
107031,0.0
103833,0.0
8072,0.0
60842,0.0
75083,0.0
28730,0.0
58995,0.0
121837,1.0
48979,0.0
57189,0.0
125781,0.0
86241,0.0
140033,0.0
106884,0.0
65719,0.0
41331,1.0
20568,0.0
120916,0.0
33700,0.0
35145,1.0
128975,0.0
139293,1.0
111701,0.0
90403,0.0
99712,0.0
106620,0.0
73282,1.0
22300,0.0
46877,0.0
49233,0.0
133525,0.0
29220,0.0
91125,0.0
97115,0.0
47706,0.0
42200,0.0
123024,0.0
9887,0.0
78264,0.0
9036,0.0
10012,0.0
136027,0.0
25614,0.0
143801,0.0
87147,0.0
107838,0.0
88057,0.0
11828,0.0
143548,1.0
77232,0.0
62014,1.0
146750,0.0
148239,0.0
20255,0.0
89083,0.0
13870,0.0
143748,0.0
46134,0.0
58871,0.0
94827,0.0
135766,0.0
101114,1.0
59787,0.0
95331,0.0
131278,0.0
91736,0.0
28612,0.0
90854,0.0
107458,0.0
39394,1.0
132387,0.0
117960,0.0
99121,1.0
96007,0.0
31876,0.0
44741,0.0
135521,0.0
46361,0.0
125909,0.0
136385,0.0
134061,0.0
28634,1.0
49058,0.0
129235,0.0
53369,0.0
30889,0.0
112932,0.0
146459,0.0
81697,0.0
49544,0.0
131553,1.0
25493,1.0
84641,0.0
97756,0.0
31548,0.0
112896,0.0
14843,0.0
21761,0.0
112923,0.0
53302,0.0
139476,0.0
130823,1.0
24675,0.0
143030,0.0
59062,0.0
22238,0.0
66906,0.0
66219,1.0
64946,1.0
62450,1.0
142535,1.0
90629,0.0
71445,0.0
109261,0.0
66057,1.0
48119,0.0
92507,0.0
102935,0.0
28136,0.0
126540,0.0
18236,0.0
101463,0.0
113811,0.0
88187,0.0
101536,0.0
4188,0.0
33446,0.0
135106,0.0
139294,0.0
57294,0.0
146856,1.0
7745,0.0
74642,0.0
77545,0.0
136102,0.0
46526,0.0
100611,0.0
1201,1.0
58952,0.0
86796,0.0
17740,0.0
117444,0.0
74125,0.0
142016,0.0
140579,0.0
120541,0.0
133891,0.0
46268,0.0
90402,0.0
39437,0.0
18861,0.0
113286,0.0
81099,0.0
2912,0.0
58809,0.0
81322,0.0
46961,0.0
52267,0.0
946,0.0
92018,0.0
33222,1.0
38464,0.0
25874,0.0
94054,0.0
324,0.0
9272,0.0
56449,0.0
83099,0.0
133555,0.0
123031,0.0
17976,0.0
85814,1.0
23213,0.0
100804,0.0
97911,0.0
2234,1.0
134221,0.0
118222,0.0
107951,0.0
31583,0.0
70510,0.0
139048,0.0
59635,0.0
24773,0.0
65913,0.0
32133,0.0
19176,0.0
144070,0.0
108539,0.0
125080,0.0
117806,0.0
53598,0.0
112098,0.0
25825,0.0
37886,0.0
25952,0.0
61571,0.0
115565,1.0
59182,0.0
4575,0.0
112045,0.0
143472,0.0
109694,0.0
24430,0.0
37795,0.0
93194,0.0
126254,0.0
115558,1.0
133740,0.0
142624,0.0
78704,0.0
71213,0.0
110948,0.0
49744,0.0
20350,0.0
66682,0.0
32271,0.0
31429,0.0
84366,1.0
20833,0.0
77472,1.0
63636,0.0
46975,0.0
28706,0.0
145762,0.0
8101,0.0
88157,0.0
93165,1.0
113213,0.0
88741,0.0
48826,1.0
130055,0.0
93885,1.0
85731,0.0
21520,0.0
76862,0.0
3587,1.0
141256,0.0
101134,0.0
145275,0.0
38049,0.0
64373,0.0
84131,0.0
22311,0.0
56366,0.0
109501,1.0
148779,0.0
16953,0.0
145839,0.0
79792,0.0
42182,0.0
135202,0.0
125596,0.0
141214,0.0
94282,0.0
45937,0.0
53093,0.0
118156,0.0
56145,1.0
86203,0.0
54567,1.0
51095,0.0
80558,0.0
57176,0.0
138361,0.0
89105,0.0
53637,0.0
90221,0.0
129325,0.0
101537,0.0
67808,0.0
145353,0.0
39390,0.0
124233,0.0
28890,0.0
109570,0.0
93537,0.0
8338,0.0
145374,0.0
25642,1.0
126414,0.0
50210,0.0
52835,0.0
120730,0.0
33855,0.0
38727,1.0
95770,0.0
123415,0.0
42572,0.0
14392,1.0
28558,1.0
112361,0.0
9913,0.0
73824,1.0
88270,0.0
134544,0.0
77203,0.0
114965,0.0
116452,0.0
32977,0.0
108908,0.0
31757,0.0
87435,1.0
141045,0.0
33428,0.0
61510,0.0
77952,0.0
138774,0.0
67236,0.0
32326,0.0
62702,0.0
120022,0.0
30452,0.0
38069,0.0
129073,0.0
59791,0.0
73869,0.0
138910,0.0
94568,0.0
31607,0.0
8150,0.0
48020,0.0
116994,0.0
26657,0.0
79783,0.0
49067,0.0
145576,0.0
114649,0.0
35302,0.0
141909,0.0
27908,0.0
144915,1.0
109483,0.0
68452,0.0
19904,0.0
36051,0.0
26456,0.0
2354,0.0
127274,0.0
57624,0.0
75829,0.0
45988,0.0
75289,0.0
61485,0.0
114719,0.0
41673,0.0
145823,0.0
76895,0.0
49711,0.0
100060,0.0
88873,0.0
27735,0.0
105655,0.0
73947,0.0
16113,0.0
9811,0.0
90183,0.0
120026,0.0
34919,0.0
63839,0.0
22509,0.0
74533,0.0
47984,0.0
93007,0.0
141160,0.0
16214,0.0
6286,0.0
22420,0.0
64168,0.0
43814,0.0
54002,0.0
81056,0.0
59782,0.0
97443,0.0
102161,0.0
107693,0.0
67532,0.0
